467	648	1
467	902	1
468	179	2
468	324	4
468	487	3
468	602	1
468	747	1
469	27	4
469	256	1
469	648	1
469	809	1
469	899	4
470	83	3
470	255	4
470	585	3
470	667	3
470	988	3
471	29	1
471	386	1
471	415	1
471	625	1
471	919	1
472	45	1
472	183	1
472	302	1
472	660	1
472	898	2
473	8	1
473	261	1
473	574	1
473	705	1
473	984	1
474	39	2
474	87	2
474	118	2
474	157	2
474	222	2
475	26	1
475	159	1
475	161	1
475	544	1
475	862	1
476	19	4
476	340	2
476	634	2
476	692	2
476	722	2
477	49	1
477	72	3
477	191	1
477	487	1
477	752	1
478	56	5
478	184	2
478	642	4
478	696	5
478	800	4
479	26	2
479	189	2
479	367	2
479	784	2
479	876	2
480	62	2
480	325	1
480	496	4
480	610	3
480	865	2
481	127	2
481	201	3
481	429	1
481	729	3
481	830	3
482	19	2
482	317	1
482	563	2
482	685	2
482	914	1
483	221	1
483	251	1
483	495	2
483	729	2
483	807	1
484	78	2
484	288	4
484	350	2
484	464	1
484	660	3
485	158	2
485	269	1
485	535	1
485	858	4
485	943	1
486	126	1
486	238	2
486	489	2
486	631	2
486	951	1
487	172	3
487	271	3
487	425	1
487	443	3
487	719	1
488	70	1
488	333	1
488	479	1
488	822	1
488	906	1
489	11	3
489	215	3
489	278	3
489	446	3
489	648	3
490	260	2
490	310	1
490	502	1
490	538	3
490	776	2
491	80	1
491	288	1
491	405	1
491	472	1
491	734	1
492	41	1
492	324	1
492	354	1
492	588	1
492	929	1
493	31	1
493	267	1
493	515	1
493	579	1
493	750	1
494	82	2
494	392	1
494	434	1
494	526	1
494	794	1
495	56	3
495	160	1
495	285	2
495	729	4
495	841	2
496	38	1
496	121	1
496	620	1
496	666	1
496	894	1
497	149	1
497	398	1
497	468	1
497	651	4
497	815	2
498	38	1
498	110	5
498	245	5
498	314	5
498	669	1
499	18	1
499	159	1
499	290	1
499	407	1
499	761	1
500	126	1
500	193	5
500	416	1
500	494	4
500	723	5
501	101	1
501	326	3
501	561	1
501	836	1
501	926	1
502	252	1
502	355	1
502	488	1
502	644	1
502	742	3
503	212	1
503	305	1
503	536	2
503	633	1
503	667	2
504	244	4
504	382	2
504	423	1
504	743	3
504	859	4
505	19	2
505	110	1
505	257	2
505	483	2
505	777	3
506	201	1
506	226	4
506	454	1
506	742	1
506	854	2
507	62	4
507	211	2
507	516	2
507	690	2
507	807	1
508	39	3
508	555	4
508	612	2
508	639	3
508	714	4
509	53	1
509	251	1
509	403	2
509	660	2
509	787	1
510	37	1
510	331	1
510	519	1
510	654	1
510	819	2
511	56	2
511	319	2
511	428	2
511	648	2
511	736	1
512	54	3
512	422	1
512	600	1
512	792	1
512	905	1
513	41	4
513	240	3
513	555	1
513	677	1
513	790	1
514	13	1
514	230	1
514	447	1
514	642	1
514	912	1
515	34	1
515	331	1
515	520	1
515	743	1
515	874	1
516	39	2
516	155	2
516	219	5
516	294	2
516	663	1
517	50	1
517	429	1
517	489	3
517	602	1
517	980	1
518	140	3
518	154	2
518	470	4
518	637	2
518	769	2
519	67	1
519	206	1
519	483	3
519	674	2
519	922	2
520	58	1
520	131	1
520	169	1
520	633	1
520	874	1
521	190	3
521	331	3
521	460	1
521	789	1
521	920	2
522	157	3
522	364	3
522	540	3
522	612	3
522	811	3
523	83	1
523	375	4
523	560	1
523	853	2
523	910	1
524	48	1
524	175	1
524	258	1
524	441	1
524	666	1
525	172	1
525	458	1
525	737	1
525	796	1
525	955	1
526	69	1
526	203	2
526	403	1
526	552	3
526	714	1
527	30	1
527	201	1
527	517	1
527	756	1
527	941	1
528	22	1
528	300	1
528	678	3
528	864	1
528	908	1
529	37	3
529	303	1
529	377	1
529	768	2
529	932	1
530	23	4
530	223	5
530	514	4
530	640	3
530	695	1
531	16	1
531	311	1
531	476	1
531	587	5
531	638	2
532	86	3
532	231	1
532	489	1
532	579	1
532	752	3
533	148	1
533	306	2
533	391	1
533	638	1
533	748	1
534	54	2
534	173	2
534	517	1
534	679	1
534	829	2
535	4	4
535	204	1
535	580	1
535	810	1
535	904	1
536	154	1
536	518	1
536	719	1
536	850	1
536	937	1
537	134	2
537	406	1
537	699	3
537	724	2
537	887	1
538	105	1
538	480	1
538	514	1
538	664	1
538	895	2
539	234	5
539	241	2
539	492	5
539	640	4
539	870	4
540	192	3
540	272	3
540	435	2
540	703	4
540	919	3
541	30	1
541	197	4
541	354	3
541	439	1
541	700	1
542	68	1
542	151	4
542	385	1
542	637	1
542	810	1
543	7	3
543	431	2
543	501	1
543	625	1
543	660	3
544	106	1
544	251	1
544	385	1
544	637	1
544	890	2
545	265	1
545	403	1
545	425	1
545	499	2
545	778	2
546	117	1
546	345	1
546	601	1
546	747	2
546	801	1
547	6	1
547	196	1
547	579	1
547	840	1
547	862	1
548	3	2
548	90	3
548	230	4
548	461	4
548	671	2
549	49	2
549	153	5
549	198	2
549	226	2
549	369	2
550	156	2
550	397	4
550	461	2
550	566	2
550	821	4
551	62	5
551	185	1
551	417	1
551	606	1
551	683	1
552	11	2
552	181	2
552	255	4
552	360	2
552	869	1
553	50	4
553	391	1
553	649	1
553	716	3
553	802	1
554	95	1
554	220	1
554	372	1
554	679	1
554	965	1
555	12	3
555	481	1
555	743	2
555	842	3
555	898	2
556	59	3
556	220	1
556	466	3
556	771	1
556	889	3
557	63	3
557	159	2
557	489	2
557	641	1
557	705	2
558	22	2
558	62	3
558	209	1
558	513	5
558	669	1
559	81	1
559	112	1
559	344	3
559	712	1
559	934	1
560	218	1
560	491	2
560	622	2
560	814	1
560	923	2
561	317	2
561	477	2
561	637	2
561	806	2
561	824	2
562	270	4
562	415	1
562	539	1
562	633	2
562	950	2
563	74	2
563	339	1
563	413	2
563	699	1
563	979	1
564	2	1
564	66	2
564	187	1
564	488	1
564	576	2
565	27	1
565	348	2
565	603	1
565	646	1
565	879	1
566	57	2
566	356	1
566	444	2
566	689	3
566	865	5
567	123	3
567	528	3
567	744	1
567	783	2
567	848	3
568	28	1
568	137	4
568	409	1
568	442	2
568	637	1
569	80	1
569	194	4
569	702	1
569	863	1
569	884	1
570	16	2
570	192	4
570	473	2
570	754	1
570	792	1
571	95	2
571	235	1
571	394	1
571	768	1
571	888	1
572	112	2
572	221	2
572	370	2
572	533	2
572	790	2
573	151	3
573	209	3
573	408	1
573	569	1
573	750	3
574	33	2
574	96	3
574	289	1
574	663	2
574	739	1
575	61	1
575	141	1
575	618	3
575	721	2
575	857	2
576	74	1
576	298	1
576	349	1
576	449	2
576	478	4
577	181	1
577	253	1
577	318	4
577	368	1
577	654	3
578	3	1
578	187	1
578	466	2
578	665	3
578	966	1
579	2	5
579	359	1
579	524	1
579	658	1
579	938	1
580	164	1
580	206	3
580	319	3
580	669	1
580	995	3
581	91	1
581	363	1
581	412	2
581	811	1
581	876	1
582	254	1
582	554	1
582	674	1
582	826	1
582	874	1
583	37	1
583	356	1
583	450	1
583	574	1
583	964	4
584	27	4
584	105	1
584	215	1
584	751	1
584	920	1
585	50	3
585	356	1
585	465	1
585	576	3
585	905	1
586	93	5
586	279	2
586	439	4
586	753	3
586	864	1
587	131	3
587	326	1
587	412	1
587	605	1
587	925	1
588	73	1
588	225	2
588	680	2
588	703	2
588	881	2
589	17	2
589	358	1
589	515	1
589	783	3
589	968	2
590	97	2
590	439	2
590	589	2
590	702	2
590	895	4
591	218	3
591	403	1
591	601	2
591	775	3
591	981	1
592	51	4
592	431	1
592	532	1
592	752	3
592	936	1
593	127	2
593	292	4
593	336	1
593	475	2
593	677	1
594	24	3
594	398	1
594	476	1
594	612	2
594	796	3
595	31	4
595	166	3
595	593	3
595	674	4
595	893	2
596	78	1
596	291	1
596	496	2
596	547	2
596	825	2
597	22	1
597	449	2
597	604	1
597	693	3
597	852	2
598	6	1
598	328	1
598	512	1
598	847	1
598	903	1
599	17	2
599	201	3
599	285	3
599	565	3
599	656	4
600	55	1
600	191	1
600	296	4
600	794	1
600	925	3
601	14	2
601	552	3
601	594	3
601	713	5
601	919	1
602	161	1
602	245	1
602	422	1
602	744	1
602	899	1
603	185	2
603	359	3
603	513	4
603	707	2
603	848	2
604	13	1
604	206	4
604	573	5
604	641	2
604	887	1
605	110	1
605	296	1
605	547	3
605	746	1
605	820	1
606	19	5
606	366	2
606	600	1
606	749	3
606	891	1
607	109	4
607	456	4
607	685	3
607	831	1
607	838	4
608	30	1
608	169	1
608	519	1
608	741	1
608	880	1
609	138	1
609	382	2
609	439	3
609	586	1
609	901	2
610	45	3
610	123	3
610	441	2
610	581	3
610	698	2
611	35	3
611	326	2
611	367	1
611	604	2
611	851	1
612	18	3
612	169	2
612	340	3
612	839	2
612	895	2
613	59	2
613	154	2
613	268	2
613	396	2
613	791	2
614	19	2
614	135	1
614	608	3
614	789	2
614	828	1
615	50	1
615	267	1
615	398	1
615	641	1
615	708	1
616	58	4
616	155	2
616	190	3
616	392	2
616	638	3
617	45	1
617	192	3
617	287	3
617	491	1
617	823	3
618	132	2
618	341	3
618	414	2
618	484	3
618	801	4
619	45	1
619	273	1
619	376	1
619	472	1
619	706	1
620	42	1
620	121	2
620	515	1
620	602	1
620	763	3
621	25	1
621	293	1
621	406	1
621	526	1
621	947	1
622	9	2
622	228	1
622	563	2
622	656	3
622	770	1
623	33	3
623	135	2
623	305	1
623	351	2
623	858	4
624	90	3
624	146	3
624	460	2
624	575	2
624	675	2
625	58	1
625	261	2
625	322	1
625	599	1
625	951	2
626	174	1
626	264	1
626	293	1
626	454	1
626	616	1
627	146	1
627	248	1
627	461	1
627	746	3
627	881	1
628	35	3
628	247	3
628	314	2
628	773	2
628	882	1
629	61	1
629	713	2
629	761	2
629	877	1
629	930	2
630	40	1
630	78	1
630	211	1
630	606	1
630	751	1
631	87	3
631	171	3
631	663	4
631	765	3
631	973	3
632	4	1
632	44	1
632	129	1
632	417	1
632	710	1
633	121	4
633	234	3
633	436	3
633	654	4
633	680	4
634	51	1
634	190	3
634	332	1
634	416	1
634	836	4
635	28	4
635	373	2
635	511	1
635	687	4
635	851	1
636	27	1
636	330	3
636	552	3
636	676	1
636	757	1
637	232	1
637	268	1
637	325	1
637	627	2
637	967	1
638	26	1
638	250	1
638	678	1
638	743	2
638	881	1
639	70	1
639	220	1
639	428	2
639	436	4
639	469	1
640	87	1
640	397	2
640	436	3
640	826	4
640	868	3
641	78	1
641	560	2
641	694	3
641	886	1
641	914	3
642	10	1
642	297	1
642	356	1
642	529	1
642	727	1
643	36	5
643	397	2
643	498	3
643	580	2
643	672	1
644	19	2
644	146	3
644	329	3
644	529	3
644	669	3
645	61	1
645	145	1
645	235	1
645	328	1
645	683	1
646	27	1
646	452	1
646	557	1
646	680	1
646	723	2
647	171	2
647	226	2
647	505	1
647	899	5
647	968	2
648	163	1
648	283	3
648	481	1
648	654	3
648	864	1
649	146	2
649	336	2
649	461	1
649	709	1
649	906	4
650	231	1
650	284	1
650	496	1
650	663	1
650	764	1
651	73	1
651	222	2
651	324	2
651	532	1
651	584	1
652	26	1
652	175	1
652	200	1
652	427	1
652	742	2
653	98	1
653	402	1
653	687	5
653	860	1
653	988	1
654	174	2
654	337	1
654	610	1
654	840	3
654	891	1
655	293	2
655	389	1
655	631	2
655	699	1
655	763	1
656	28	2
656	119	3
656	251	1
656	401	2
656	724	1
657	142	2
657	533	1
657	558	1
657	649	1
657	780	1
658	4	2
658	185	2
658	327	2
658	687	3
658	852	2
659	36	1
659	309	1
659	717	1
659	761	4
659	869	1
660	7	1
660	98	2
660	448	2
660	705	3
660	936	4
661	114	1
661	242	1
661	314	2
661	554	1
661	925	2
662	203	1
662	237	1
662	311	1
662	582	1
662	732	1
663	83	2
663	376	1
663	471	2
663	755	1
663	818	2
664	224	1
664	367	1
664	592	1
664	654	4
664	872	1
665	21	3
665	351	4
665	519	1
665	731	2
665	830	3
666	43	1
666	174	1
666	325	1
666	598	1
666	819	1
667	216	2
667	342	1
667	436	4
667	726	2
667	940	2
668	158	3
668	199	3
668	254	3
668	646	3
668	876	3
669	19	3
669	667	1
669	726	3
669	822	1
669	935	3
670	29	1
670	208	1
670	346	1
670	432	1
670	817	1
671	79	3
671	274	3
671	337	3
671	756	3
671	938	2
672	136	1
672	235	5
672	379	1
672	631	3
672	902	4
673	25	1
673	366	3
673	722	1
673	900	1
673	988	4
674	153	3
674	326	1
674	357	2
674	374	1
674	505	1
675	38	1
675	98	1
675	511	1
675	667	1
675	786	5
676	114	2
676	292	1
676	406	4
676	655	1
676	723	1
677	73	3
677	207	2
677	485	3
677	746	1
677	913	1
678	3	2
678	428	1
678	598	2
678	758	2
678	820	2
679	5	1
679	529	1
679	648	3
679	718	3
679	807	1
680	100	1
680	273	2
680	614	3
680	957	1
680	977	1
681	33	4
681	160	1
681	242	1
681	326	1
681	789	4
682	49	4
682	189	1
682	245	3
682	689	2
682	862	3
683	64	1
683	139	1
683	590	1
683	634	1
683	939	1
684	42	1
684	257	1
684	624	2
684	655	1
684	741	2
685	38	2
685	450	3
685	617	3
685	797	4
685	950	2
686	122	2
686	178	1
686	295	1
686	498	1
686	743	2
687	7	1
687	43	1
687	295	1
687	450	1
687	836	1
688	399	2
688	490	2
688	561	1
688	713	3
688	790	2
689	14	4
689	266	1
689	757	1
689	873	5
689	911	1
690	18	2
690	147	1
690	283	1
690	712	1
690	939	1
691	72	1
691	181	1
691	301	1
691	452	1
691	518	1
692	34	1
692	252	1
692	291	1
692	522	3
692	772	3
693	46	1
693	293	1
693	352	1
693	719	1
693	766	3
694	36	1
694	104	1
694	185	1
694	639	1
694	684	1
695	50	1
695	297	1
695	380	2
695	616	1
695	718	1
696	112	3
696	356	2
696	435	2
696	546	2
696	745	2
697	30	1
697	152	2
697	204	1
697	360	1
697	585	1
698	31	3
698	187	1
698	226	2
698	751	3
698	901	2
699	47	1
699	150	1
699	485	1
699	677	1
699	764	1
700	18	2
700	184	3
700	458	1
700	730	2
700	887	3
701	76	1
701	173	2
701	350	1
701	396	1
701	859	3
702	81	1
702	295	3
702	598	1
702	800	3
702	825	4
703	68	1
703	164	1
703	582	1
703	685	2
703	819	1
704	130	3
704	329	3
704	518	3
704	825	3
704	957	3
705	308	2
705	419	2
705	512	2
705	767	3
705	873	3
706	100	2
706	434	1
706	609	1
706	669	1
706	942	1
707	368	2
707	386	1
707	443	1
707	797	2
707	869	1
708	207	1
708	318	1
708	415	1
708	610	1
708	816	1
709	140	1
709	175	1
709	474	2
709	519	1
709	701	1
710	308	1
710	364	1
710	622	1
710	673	2
710	902	2
711	140	1
711	221	1
711	417	1
711	617	1
711	844	1
712	18	3
712	116	3
712	326	1
712	592	1
712	734	1
713	480	2
713	518	3
713	716	2
713	865	2
713	993	2
714	45	1
714	151	1
714	481	1
714	666	1
714	743	2
715	54	4
715	66	2
715	227	3
715	299	3
715	761	2
716	6	1
716	300	2
716	376	2
716	763	3
716	917	3
717	185	1
717	313	3
717	681	1
717	767	3
717	844	2
718	97	1
718	230	1
718	568	1
718	686	1
718	792	1
719	1	1
719	36	1
719	215	1
719	481	2
719	535	1
720	218	2
720	366	2
720	380	2
720	418	2
720	676	2
721	15	2
721	187	1
721	434	2
721	913	3
721	924	1
722	175	2
722	395	4
722	524	3
722	882	1
722	948	3
723	211	2
723	309	1
723	476	1
723	574	1
723	746	3
724	40	2
724	127	5
724	274	2
724	506	4
724	850	2
725	2	1
725	146	1
725	573	5
725	684	3
725	869	3
726	8	1
726	88	2
726	197	1
726	445	2
726	650	1
727	18	1
727	99	3
727	578	1
727	895	3
727	950	2
728	21	3
728	189	2
728	391	2
728	549	3
728	776	2
729	112	1
729	270	1
729	339	1
729	431	1
729	716	1
730	10	1
730	244	2
730	322	1
730	558	1
730	778	1
731	83	1
731	160	1
731	301	1
731	643	1
731	797	1
732	17	2
732	246	1
732	495	5
732	603	4
732	676	1
733	103	1
733	252	3
733	506	2
733	544	3
733	760	2
734	70	1
734	194	3
734	458	1
734	881	1
734	979	1
735	53	3
735	496	4
735	635	3
735	695	2
735	839	3
736	62	2
736	84	2
736	280	2
736	508	4
736	733	2
737	54	1
737	231	2
737	414	2
737	523	1
737	910	1
738	40	1
738	309	3
738	396	4
738	624	3
738	682	2
739	19	1
739	59	1
739	221	2
739	248	3
739	470	2
740	194	4
740	269	3
740	422	2
740	499	2
740	744	2
741	108	1
741	185	1
741	388	1
741	467	1
741	569	1
742	43	1
742	206	4
742	327	1
742	568	1
742	697	3
743	85	1
743	175	1
743	330	2
743	463	1
743	684	2
744	118	1
744	272	2
744	595	1
744	636	5
744	706	1
745	59	2
745	127	3
745	464	2
745	611	1
745	989	2
746	182	2
746	300	4
746	367	4
746	807	3
746	891	1
747	19	1
747	207	1
747	249	1
747	474	3
747	715	1
748	178	1
748	214	1
748	590	1
748	710	1
748	877	2
749	50	2
749	337	1
749	462	1
749	502	1
749	932	1
750	98	1
750	275	1
750	587	1
750	752	1
750	918	1
751	55	1
751	134	1
751	293	3
751	540	3
751	747	5
752	239	1
752	376	2
752	434	2
752	583	1
752	589	4
753	39	1
753	189	1
753	414	2
753	731	1
753	920	1
754	30	2
754	488	1
754	760	2
754	833	2
754	960	2
755	215	2
755	504	1
755	766	1
755	868	1
755	983	1
756	24	2
756	348	3
756	387	3
756	446	3
756	794	1
757	126	1
757	209	5
757	372	1
757	500	1
757	779	1
758	94	1
758	211	1
758	253	1
758	392	1
758	983	1
759	44	1
759	186	1
759	273	1
759	573	1
759	915	1
760	23	1
760	164	1
760	579	1
760	703	1
760	784	2
761	204	1
761	509	1
761	622	1
761	720	1
761	881	1
762	45	2
762	190	3
762	420	1
762	568	1
762	619	1
763	48	3
763	261	3
763	361	2
763	622	2
763	779	3
764	99	1
764	179	2
764	345	3
764	525	1
764	978	1
765	106	1
765	308	2
765	344	1
765	686	1
765	718	1
766	60	5
766	413	1
766	453	1
766	623	4
766	821	2
767	176	1
767	448	3
767	581	5
767	729	1
767	938	2
768	202	1
768	302	1
768	525	3
768	755	3
768	977	3
769	85	4
769	281	3
769	518	2
769	631	3
769	705	3
770	335	1
770	486	1
770	644	1
770	728	3
770	789	3
771	89	4
771	554	1
771	765	2
771	780	4
771	876	3
772	156	1
772	170	4
772	289	2
772	758	2
772	913	2
773	22	5
773	266	3
773	469	1
773	517	1
773	781	4
774	18	3
774	232	3
774	506	5
774	806	3
774	942	4
775	18	4
775	222	2
775	416	1
775	566	4
775	889	3
776	9	1
776	171	2
776	492	1
776	618	1
776	889	1
777	52	1
777	220	1
777	305	1
777	655	1
777	818	1
778	96	1
778	253	3
778	554	4
778	727	4
778	875	1
779	4	1
779	123	1
779	234	1
779	640	1
779	837	1
780	51	1
780	425	1
780	525	1
780	670	1
780	902	2
781	12	2
781	105	2
781	378	2
781	721	2
781	780	2
782	91	2
782	188	1
782	291	1
782	597	4
782	690	1
783	133	2
783	177	2
783	264	1
783	472	1
783	786	2
784	100	1
784	151	2
784	265	1
784	441	1
784	795	2
785	70	2
785	375	2
785	626	2
785	909	2
785	936	2
786	77	2
786	198	1
786	298	1
786	404	3
786	492	4
787	27	5
787	388	2
787	649	2
787	786	2
787	853	2
788	245	1
788	381	2
788	479	2
788	648	3
788	844	2
789	5	1
789	351	1
789	474	5
789	799	1
789	959	1
790	25	2
790	242	2
790	585	2
790	867	2
790	901	2
791	49	1
791	125	2
791	219	1
791	372	1
791	682	1
792	83	1
792	250	1
792	563	3
792	611	1
792	841	2
793	212	1
793	375	1
793	506	1
793	569	1
793	787	1
794	63	1
794	169	1
794	491	1
794	512	1
794	801	1
795	36	2
795	170	1
795	496	2
795	568	3
795	648	1
796	10	1
796	137	1
796	497	1
796	691	1
796	921	1
797	51	1
797	96	1
797	482	1
797	675	1
797	916	1
798	517	1
798	549	1
798	625	1
798	886	1
798	919	1
799	99	1
799	134	2
799	274	4
799	331	2
799	411	3
800	25	1
800	315	1
800	341	1
800	580	1
800	657	1
801	49	1
801	326	1
801	356	1
801	611	1
801	877	1
802	65	1
802	315	1
802	463	1
802	801	2
802	947	3
803	49	2
803	163	1
803	387	1
803	739	1
803	868	2
804	142	5
804	297	3
804	406	1
804	707	3
804	799	1
805	81	3
805	113	3
805	259	3
805	565	3
805	765	4
806	70	1
806	153	1
806	219	1
806	633	1
806	955	1
807	63	1
807	193	1
807	594	1
807	954	1
807	967	1
808	104	3
808	163	1
808	348	1
808	492	4
808	777	1
809	128	2
809	475	3
809	645	3
809	686	3
809	829	3
810	103	1
810	197	3
810	596	1
810	709	1
810	817	1
811	149	1
811	193	1
811	222	1
811	451	1
811	959	1
812	117	2
812	196	2
812	353	4
812	755	2
812	775	3
813	44	3
813	140	1
813	349	3
813	606	1
813	979	3
814	3	2
814	222	1
814	513	1
814	558	1
814	925	1
815	325	4
815	392	2
815	421	3
815	711	3
815	752	5
816	84	1
816	318	1
816	605	1
816	697	1
816	807	1
817	253	1
817	295	1
817	805	1
817	907	1
817	958	1
818	156	1
818	252	1
818	423	1
818	862	1
818	902	1
819	2	2
819	58	2
819	296	3
819	669	1
819	766	2
820	146	3
820	336	2
820	587	1
820	727	1
820	802	1
821	14	5
821	56	4
821	211	5
821	598	1
821	899	2
822	40	4
822	214	2
822	363	2
822	497	1
822	766	1
823	113	5
823	223	3
823	442	5
823	672	3
823	947	1
824	167	1
824	331	1
824	428	2
824	580	2
824	702	2
825	247	1
825	406	1
825	578	1
825	781	1
825	977	1
826	38	1
826	228	1
826	402	1
826	599	2
826	675	1
827	199	2
827	301	2
827	440	2
827	529	2
827	618	2
828	107	1
828	317	1
828	410	1
828	667	1
828	774	1
829	69	3
829	131	4
829	495	4
829	618	5
829	809	3
830	44	2
830	297	1
830	321	1
830	477	3
830	886	3
831	57	1
831	478	5
831	596	2
831	670	2
831	825	3
832	37	3
832	387	1
832	504	1
832	675	1
832	793	1
833	82	4
833	106	3
833	249	3
833	349	1
833	475	2
834	35	2
834	238	3
834	454	1
834	561	4
834	587	3
835	28	1
835	492	1
835	522	1
835	685	1
835	762	1
836	102	1
836	255	3
836	493	1
836	890	1
836	932	1
837	24	1
837	357	1
837	610	1
837	830	1
837	961	1
838	318	3
838	623	3
838	735	1
838	844	4
838	880	3
839	160	1
839	216	2
839	441	1
839	459	3
839	822	2
840	11	1
840	206	1
840	478	1
840	761	1
840	824	2
841	108	1
