291	313	5	0
291	767	4	0
291	812	5	0
291	864	4	0
291	996	5	0
292	78	4	0
292	281	4	0
292	504	4	0
292	667	4	0
292	718	5	0
293	119	4	0
293	235	5	0
293	347	4	0
293	395	4	0
293	573	4	0
293	886	4	0
294	54	4	0
294	292	5	0
294	767	5	0
294	885	5	0
294	964	4	0
295	99	1	0
295	235	1	0
295	466	1	0
295	795	1	0
295	837	1	0
296	78	5	0
296	184	5	0
296	244	4	0
296	383	4	0
296	504	5	0
296	636	3	0
296	743	3	0
296	814	5	0
296	969	3	0
297	121	1	0
297	265	1	0
297	459	1	0
297	668	1	0
297	767	1	0
297	893	1	0
297	993	1	0
298	35	4	0
298	744	5	0
298	812	4	0
298	942	5	0
298	998	4	0
299	119	5	0
300	82	4	0
300	114	2	0
300	391	5	0
300	694	4	0
300	815	2	0
300	878	3	0
300	917	2	0
301	193	4	0
301	504	4	0
301	621	4	0
302	12	5	0
302	35	5	0
302	127	5	0
302	184	5	0
302	292	5	0
302	370	5	0
302	395	5	0
302	406	5	0
302	706	5	0
302	733	5	0
302	969	5	0
303	115	5	0
303	127	4	0
303	235	3	0
303	292	3	0
303	396	3	0
303	812	3	0
304	235	4	0
304	396	5	0
304	568	4	0
304	812	4	0
304	996	4	0
305	127	5	0
305	170	4	0
305	395	5	0
305	767	4	0
305	996	4	0
306	121	3	0
306	234	3	0
306	462	3	0
306	710	3	0
307	12	3	0
307	121	3	0
307	153	2	0
307	208	2	0
307	304	2	0
307	320	2	0
307	353	2	0
307	698	4	0
308	383	3	0
308	935	2	0
309	170	4	0
309	304	4	0
309	492	5	0
309	516	4	0
310	96	3	0
310	274	4	0
310	607	3	0
310	752	4	0
310	870	3	0
311	54	4	0
311	170	4	0
311	304	3	0
311	675	3	0
311	706	3	0
311	814	4	0
311	996	3	0
312	96	2	0
312	292	3	0
312	646	3	0
312	684	3	0
312	996	4	0
313	71	4	0
314	292	5	0
314	320	5	0
314	504	5	0
314	691	5	0
314	885	5	0
315	235	5	0
315	744	4	0
315	967	4	0
316	110	5	0
316	208	5	0
316	288	5	0
316	580	5	0
316	750	5	0
316	767	5	0
316	996	5	0
317	129	4	0
317	315	5	0
317	744	4	0
317	969	4	0
318	219	4	0
318	597	4	0
318	636	5	0
318	942	5	0
319	33	5	0
319	153	4	0
319	404	5	0
319	473	5	0
319	568	5	0
319	789	4	0
319	903	5	0
320	56	4	0
320	235	4	0
320	610	4	0
320	791	4	0
321	747	3	0
322	56	4	0
322	556	5	0
322	864	5	0
323	96	5	0
323	763	5	0
323	837	5	0
323	983	5	0
324	244	2	0
324	492	2	0
324	754	2	0
325	10	2	0
325	171	3	0
325	797	3	0
326	744	4	0
327	56	5	0
327	170	2	0
327	375	2	0
327	996	5	0
328	504	1	0
328	732	1	0
328	761	1	0
328	894	1	0
328	983	1	0
329	265	4	0
329	421	3	0
329	714	3	0
329	820	3	0
330	49	5	0
330	111	5	0
330	125	5	0
330	164	5	0
330	222	5	0
330	271	5	0
330	333	5	0
330	424	5	0
330	446	5	0
330	523	5	0
330	637	5	0
330	733	5	0
330	797	5	0
330	877	5	0
330	943	5	0
331	11	4	0
331	322	4	0
331	837	4	0
332	235	5	0
332	396	4	0
332	573	5	0
332	797	4	0
332	994	4	0
333	9	4	0
333	58	4	0
333	120	4	0
333	186	4	0
333	193	4	0
333	196	5	0
333	292	5	0
333	306	4	0
333	462	5	0
333	486	5	0
333	507	5	0
333	594	4	0
333	655	4	0
333	717	4	0
333	752	4	0
333	771	5	0
333	791	5	0
333	799	4	0
333	819	4	0
333	989	3	0
334	127	3	0
334	359	3	0
334	795	3	0
334	812	3	0
335	101	3	0
335	286	3	0
335	555	3	0
335	639	3	0
335	693	3	0
335	747	3	0
335	814	3	0
335	906	3	0
335	998	3	0
336	29	5	0
336	49	5	0
336	56	5	0
336	146	5	0
336	153	4	0
336	198	4	0
336	229	5	0
336	283	4	0
336	297	4	0
336	354	4	0
336	381	4	0
336	396	5	0
336	539	4	0
336	703	5	0
336	741	4	0
336	767	5	0
336	812	4	0
336	858	4	0
336	936	5	0
336	965	4	0
337	170	5	0
337	304	5	0
337	341	4	0
337	576	4	0
337	767	4	0
338	12	4	0
338	51	4	0
338	65	4	0
338	93	5	0
338	129	4	0
338	136	4	0
338	178	4	0
338	295	4	0
338	345	4	0
338	390	4	0
338	395	4	0
338	424	4	0
338	443	4	0
338	462	5	0
338	472	4	0
338	507	4	0
338	541	4	0
338	597	4	0
338	675	5	0
338	715	4	0
338	747	4	0
338	786	4	0
338	801	4	0
338	827	4	0
338	971	4	0
338	989	4	0
339	435	4	0
339	556	3	0
339	996	2	0
340	50	4	0
340	235	4	0
340	668	4	0
341	127	5	0
341	320	2	0
342	121	5	0
342	241	5	0
342	338	5	0
342	421	4	0
342	477	4	0
342	610	5	0
342	752	5	0
342	809	4	0
342	899	4	0
343	35	5	0
343	94	5	0
343	661	4	0
343	767	5	0
343	935	4	0
344	35	5	0
344	140	5	0
344	289	5	0
344	325	5	0
344	564	5	0
344	606	5	0
344	717	5	0
344	774	5	0
345	56	5	0
345	96	5	0
345	381	5	0
345	760	5	0
346	56	2	0
346	920	2	0
347	91	3	0
347	127	4	0
347	142	3	0
347	164	4	0
347	244	4	0
347	285	3	0
347	315	2	0
347	458	2	0
347	492	5	0
347	523	4	0
347	697	4	0
347	752	5	0
347	834	2	0
347	857	3	0
347	910	5	0
347	971	3	0
348	50	1	0
348	350	1	0
348	477	1	0
348	550	1	0
348	637	1	0
348	812	1	0
349	607	3	0
349	778	5	0
349	996	3	0
350	668	3	0
351	18	4	0
351	56	4	0
351	206	4	0
351	381	4	0
351	418	5	0
351	657	4	0
351	797	4	0
351	856	4	0
352	1	3	0
352	56	3	0
352	115	4	0
352	153	5	0
352	203	5	0
352	320	3	0
352	744	3	0
352	773	5	0
353	56	5	0
353	86	5	0
353	119	5	0
353	153	5	0
353	395	5	0
353	676	5	0
353	703	5	0
353	996	5	0
354	86	4	0
354	116	4	0
354	203	4	0
354	235	5	0
354	267	5	0
354	292	4	0
354	301	5	0
354	319	4	0
354	380	4	0
354	534	5	0
354	614	4	0
354	693	5	0
354	724	5	0
354	785	4	0
354	874	5	0
354	951	4	0
354	973	4	0
354	996	5	0
355	501	4	0
355	644	5	0
355	708	4	0
356	8	2	0
356	184	5	0
357	787	5	0
357	996	4	0
358	153	5	0
358	242	5	0
358	496	5	0
358	793	5	0
358	885	5	0
358	964	5	0
359	320	2	0
359	491	5	0
359	747	2	0
359	930	2	0
360	56	3	0
360	287	3	0
360	567	4	0
361	19	1	0
361	94	1	0
361	121	1	0
361	234	1	0
361	244	1	0
361	278	1	0
361	320	1	0
361	492	1	0
361	542	1	0
361	599	1	0
361	789	1	0
362	348	5	0
362	541	5	0
362	584	5	0
362	684	5	0
362	747	5	0
362	996	4	0
363	252	4	0
363	858	3	0
364	170	5	0
364	320	4	0
364	395	5	0
364	729	4	0
365	1	4	0
365	14	4	0
365	86	3	0
365	121	4	0
365	153	4	0
365	467	3	0
365	649	5	0
365	675	4	0
365	715	3	0
365	744	5	0
365	989	3	0
366	35	5	0
366	86	5	0
366	127	4	0
366	173	5	0
366	292	4	0
366	388	4	0
366	799	4	0
366	814	4	0
366	908	4	0
367	410	5	0
367	886	5	0
368	30	2	0
368	50	3	0
368	208	3	0
368	292	3	0
368	395	2	0
368	607	2	0
369	1	5	0
369	56	5	0
369	235	4	0
369	381	4	0
369	688	4	0
369	807	5	0
369	865	4	0
370	52	4	0
370	173	4	0
370	235	4	0
370	320	5	0
370	437	4	0
370	516	5	0
370	752	3	0
370	797	5	0
370	898	3	0
371	127	4	0
371	292	4	0
371	684	5	0
372	121	3	0
372	186	3	0
372	516	4	0
372	717	4	0
372	964	3	0
373	194	4	0
373	492	4	0
373	538	4	0
373	782	4	0
374	255	4	0
374	797	5	0
374	855	4	0
375	320	3	0
375	803	3	0
375	885	3	0
375	964	3	0
376	50	4	0
376	399	4	0
376	767	4	0
377	35	3	0
377	199	4	0
377	439	3	0
377	504	3	0
377	583	4	0
377	632	3	0
377	825	3	0
377	851	3	0
378	198	5	0
378	477	3	0
378	707	3	0
378	992	3	0
379	501	5	0
379	983	4	0
380	40	2	0
380	336	2	0
381	4	3	0
381	106	3	0
381	266	4	0
381	542	4	0
381	729	3	0
381	762	4	0
381	780	4	0
382	35	1	0
382	198	1	0
382	490	1	0
382	607	1	0
382	888	1	0
383	498	5	0
383	819	5	0
383	886	3	0
384	35	2	0
384	107	3	0
384	152	2	0
384	395	3	0
384	567	2	0
384	581	2	0
384	646	2	0
384	710	2	0
384	781	2	0
384	996	4	0
385	235	3	0
385	298	2	0
385	698	2	0
385	795	2	0
385	806	2	0
385	885	2	0
386	56	5	0
386	304	5	0
386	395	5	0
386	581	5	0
386	650	5	0
387	29	5	0
387	62	5	0
387	780	5	0
387	900	5	0
388	44	4	0
388	105	4	0
388	127	4	0
388	153	5	0
388	170	5	0
388	292	4	0
388	304	5	0
388	342	5	0
388	383	4	0
388	516	5	0
388	584	5	0
388	677	4	0
388	706	5	0
388	752	5	0
388	763	5	0
388	859	5	0
388	885	4	0
388	964	4	0
388	970	4	0
388	983	5	0
389	166	2	0
389	230	3	0
389	370	2	0
389	477	3	0
389	555	2	0
389	814	2	0
390	149	5	0
390	382	5	0
390	753	5	0
390	789	4	0
390	886	5	0
390	958	4	0
391	196	5	0
391	304	4	0
391	370	4	0
391	468	4	0
391	684	5	0
391	778	5	0
391	804	5	0
391	901	5	0
391	958	4	0
392	158	5	0
392	493	4	0
392	812	5	0
392	970	4	0
393	9	4	0
393	111	5	0
393	292	5	0
393	346	4	0
393	462	5	0
393	554	4	0
393	684	4	0
393	744	4	0
394	235	5	0
395	12	5	0
395	153	5	0
395	292	5	0
395	477	5	0
395	574	5	0
395	693	5	0
395	886	5	0
395	964	5	0
395	992	5	0
396	121	5	0
396	292	5	0
396	684	5	0
397	56	5	0
397	152	5	0
398	12	4	0
398	119	4	0
398	353	4	0
398	780	4	0
398	877	4	0
399	581	5	0
399	747	5	0
400	235	3	0
400	576	2	0
400	956	2	0
401	78	4	0
401	170	4	0
401	304	4	0
401	492	4	0
401	814	4	0
402	27	4	0
402	56	4	0
402	196	4	0
402	303	3	0
402	390	3	0
402	477	5	0
402	492	3	0
402	812	3	0
402	992	3	0
403	466	3	0
403	729	3	0
404	50	3	0
404	153	5	0
404	395	4	0
404	945	5	0
405	170	5	0
405	292	5	0
405	395	4	0
405	492	4	0
405	806	5	0
406	235	5	0
406	381	3	0
406	480	4	0
407	56	4	0
407	235	5	0
407	396	5	0
407	636	5	0
407	973	4	0
408	4	3	0
408	56	3	0
408	208	3	0
408	269	3	0
408	282	3	0
408	328	3	0
408	343	3	0
408	409	4	0
408	516	4	0
408	596	4	0
408	614	3	0
408	665	3	0
408	994	3	0
409	382	2	0
409	684	2	0
409	747	2	0
409	789	2	0
409	906	2	0
410	64	2	0
410	504	4	0
410	607	2	0
410	636	4	0
410	837	2	0
411	62	5	0
411	235	5	0
411	754	5	0
412	35	5	0
412	115	5	0
412	566	5	0
412	597	5	0
412	759	5	0
412	797	5	0
413	37	4	0
413	885	4	0
413	964	3	0
413	996	3	0
414	14	5	0
414	126	5	0
414	852	4	0
415	35	4	0
415	304	4	0
415	607	3	0
416	115	3	0
416	493	5	0
416	818	3	0
417	8	5	0
417	55	5	0
417	212	5	0
417	283	5	0
417	367	5	0
417	652	5	0
417	912	5	0
418	3	1	0
418	12	1	0
418	35	1	0
418	68	1	0
418	87	1	0
418	101	1	0
418	120	1	0
418	134	1	0
418	138	1	0
418	162	1	0
418	165	1	0
418	181	1	0
418	211	1	0
418	236	1	0
418	244	1	0
418	261	1	0
418	285	1	0
418	296	1	0
418	304	1	0
418	320	1	0
418	342	1	0
418	356	1	0
418	382	1	0
418	401	1	0
418	426	1	0
418	451	1	0
418	458	1	0
418	463	1	0
418	497	1	0
418	520	1	0
418	523	1	0
418	536	1	0
418	538	1	0
418	541	1	0
418	550	1	0
418	588	1	0
418	616	1	0
418	638	1	0
418	663	1	0
418	673	1	0
418	679	1	0
418	701	1	0
418	704	1	0
418	731	1	0
418	733	1	0
418	758	1	0
418	764	1	0
418	771	1	0
418	789	1	0
418	796	1	0
418	805	1	0
418	813	1	0
418	825	1	0
418	829	1	0
418	863	1	0
418	879	1	0
418	898	1	0
418	924	1	0
418	964	1	0
418	986	1	0
419	35	5	0
419	799	5	0
419	933	5	0
419	996	5	0
420	1	5	0
420	50	5	0
420	119	5	0
420	235	5	0
420	381	5	0
420	477	5	0
420	744	5	0
420	969	5	0
421	56	5	0
421	119	5	0
421	235	5	0
421	381	5	0
421	396	5	0
421	573	5	0
421	636	5	0
421	869	5	0
421	896	5	0
421	996	5	0
422	45	2	0
422	62	2	0
422	119	2	0
422	235	5	0
422	488	2	0
422	567	2	0
422	668	2	0
422	951	4	0
423	1	5	0
423	56	4	0
423	744	5	0
424	218	4	0
424	308	3	0
424	448	4	0
424	710	3	0
425	19	4	0
425	46	4	0
425	94	4	0
425	107	4	0
425	119	4	0
425	123	4	0
425	135	4	0
425	153	5	0
425	244	4	0
425	252	4	0
425	270	5	0
425	287	4	0
425	373	5	0
425	395	5	0
425	398	4	0
425	506	4	0
425	547	4	0
425	574	5	0
425	590	4	0
425	642	5	0
425	684	5	0
425	703	5	0
425	740	4	0
425	748	5	0
425	765	4	0
425	813	4	0
425	856	4	0
425	868	4	0
425	885	5	0
425	899	5	0
425	935	5	0
425	958	4	0
425	964	5	0
426	40	5	0
426	336	5	0
426	663	5	0
427	1	3	0
427	170	5	0
427	390	5	0
427	418	4	0
427	461	3	0
427	477	3	0
427	767	5	0
427	795	5	0
427	874	3	0
428	111	5	0
428	227	5	0
428	681	5	0
429	35	3	0
429	170	3	0
429	219	3	0
429	383	3	0
429	597	3	0
429	858	3	0
430	1	5	0
430	668	5	0
431	131	5	0
431	296	3	0
431	320	2	0
432	62	5	0
432	184	5	0
432	320	5	0
432	454	5	0
432	770	5	0
432	939	5	0
433	56	5	0
433	235	4	0
433	726	5	0
433	871	4	0
433	946	4	0
434	252	3	0
434	320	4	0
434	672	5	0
434	700	4	0
434	824	3	0
435	607	2	0
435	655	2	0
435	747	4	0
436	27	3	0
436	56	2	0
436	91	4	0
436	225	2	0
436	421	2	0
436	504	2	0
436	710	3	0
437	56	3	0
437	269	3	0
438	1	4	0
438	220	3	0
438	313	3	0
438	724	3	0
438	797	4	0
438	877	4	0
438	992	3	0
439	50	5	0
439	115	5	0
439	573	5	0
439	857	5	0
439	926	5	0
440	35	5	0
440	127	5	0
440	370	5	0
440	384	5	0
440	733	5	0
440	795	5	0
441	292	3	0
441	612	5	0
442	94	3	0
442	153	3	0
442	443	4	0
442	508	3	0
442	748	3	0
442	874	3	0
442	945	3	0
443	56	3	0
443	121	4	0
443	158	5	0
443	566	3	0
443	889	5	0
443	961	3	0
444	27	5	0
444	453	4	0
444	485	5	0
444	580	5	0
444	610	5	0
444	963	4	0
445	12	5	0
445	58	5	0
445	115	5	0
445	142	5	0
445	375	5	0
445	424	5	0
445	508	5	0
445	717	5	0
445	774	5	0
445	889	5	0
445	935	5	0
445	960	5	0
446	292	4	0
446	396	5	0
446	501	4	0
446	812	4	0
446	996	4	0
447	235	4	0
447	320	4	0
447	410	4	0
447	636	4	0
447	996	4	0
448	235	5	0
448	292	5	0
448	353	4	0
448	501	5	0
448	786	5	0
448	885	5	0
448	965	4	0
449	115	4	0
449	153	4	0
449	252	4	0
449	994	4	0
450	292	5	0
450	814	5	0
451	215	1	0
451	292	1	0
451	322	1	0
451	383	1	0
451	586	1	0
451	641	1	0
451	694	1	0
451	831	1	0
452	40	5	0
452	287	5	0
452	607	5	0
452	749	5	0
452	800	4	0
452	824	4	0
453	8	1	0
453	173	1	0
453	383	1	0
453	555	1	0
453	636	1	0
453	707	1	0
453	804	1	0
453	894	1	0
453	993	1	0
454	127	5	0
454	184	4	0
454	312	5	0
454	963	4	0
455	1	5	0
455	398	4	0
455	885	5	0
456	86	5	0
456	127	5	0
456	165	5	0
456	547	5	0
456	885	5	0
457	35	5	0
457	184	5	0
457	592	5	0
457	814	5	0
458	54	3	0
458	192	4	0
458	353	3	0
458	395	3	0
458	466	3	0
458	534	4	0
458	751	3	0
459	235	3	0
459	744	5	0
459	886	3	0
460	38	5	0
460	117	5	0
460	174	5	0
460	549	5	0
460	567	5	0
461	646	3	0
461	858	3	0
461	996	3	0
462	153	3	0
462	381	4	0
462	493	5	0
463	121	3	0
463	387	3	0
463	597	3	0
464	56	4	0
464	177	5	0
464	357	5	0
464	648	4	0
464	729	5	0
464	812	4	0
464	898	5	0
465	184	4	0
465	269	4	0
465	341	5	0
466	130	4	0
466	597	4	0
466	629	4	0
466	747	4	0
467	14	3	0
467	110	5	0
467	215	3	0
467	255	3	0
467	304	4	0
467	492	3	0
467	793	3	0
467	814	4	0
467	918	3	0
468	184	5	0
468	395	5	0
468	526	4	0
468	653	5	0
468	754	5	0
468	939	4	0
469	56	4	0
469	121	4	0
469	187	4	0
470	56	4	0
470	292	4	0
470	747	3	0
470	930	3	0
471	119	5	0
471	153	5	0
471	771	5	0
472	153	4	0
472	258	3	0
472	364	3	0
472	856	4	0
472	871	4	0
472	989	4	0
473	29	3	0
473	127	4	0
473	148	3	0
473	216	3	0
473	270	4	0
473	783	4	0
474	1	5	0
474	12	3	0
474	105	3	0
474	127	3	0
474	158	4	0
474	293	3	0
474	320	3	0
474	871	3	0
474	969	3	0
475	1	3	0
475	22	3	0
475	196	5	0
475	410	5	0
475	781	3	0
475	964	3	0
476	119	4	0
476	270	5	0
477	14	5	0
477	292	5	0
477	477	5	0
477	744	5	0
477	793	5	0
478	100	5	0
478	320	5	0
478	504	5	0
478	656	5	0
479	269	3	0
479	364	3	0
479	740	3	0
479	917	3	0
480	108	5	0
480	597	4	0
480	998	3	0
481	14	5	0
481	244	4	0
481	382	4	0
481	492	5	0
481	786	5	0
481	885	5	0
482	147	3	0
482	871	3	0
483	265	3	0
483	336	3	0
483	383	3	0
483	744	4	0
483	996	4	0
484	35	5	0
484	184	4	0
484	230	4	0
484	617	4	0
484	959	4	0
484	996	5	0
485	501	4	0
485	694	4	0
485	747	4	0
485	983	5	0
486	170	5	0
486	324	5	0
486	387	5	0
486	740	5	0
487	165	5	0
487	252	5	0
487	584	5	0
487	706	5	0
487	964	5	0
488	749	5	0
489	550	4	0
489	646	3	0
489	703	5	0
489	784	3	0
489	795	4	0
490	110	4	0
490	127	5	0
490	130	5	0
490	153	3	0
490	292	3	0
490	303	3	0
490	395	3	0
490	576	4	0
490	693	3	0
490	744	4	0
490	858	3	0
490	906	3	0
491	21	5	0
491	110	5	0
491	231	5	0
491	473	5	0
491	662	5	0
491	807	5	0
491	886	5	0
492	504	3	0
492	676	5	0
493	96	4	0
493	584	4	0
494	170	4	0
494	235	4	0
494	469	3	0
494	607	3	0
494	761	3	0
495	35	5	0
495	94	5	0
495	105	5	0
495	131	5	0
495	170	5	0
495	235	5	0
495	277	5	0
495	320	5	0
495	482	5	0
495	748	5	0
495	795	5	0
496	383	4	0
496	607	4	0
497	23	5	0
497	185	5	0
497	256	5	0
497	297	5	0
497	436	5	0
497	449	5	0
497	641	5	0
497	680	5	0
497	750	5	0
497	798	5	0
497	847	5	0
497	898	5	0
497	988	5	0
498	98	5	0
498	170	5	0
498	320	5	0
498	492	4	0
498	787	5	0
498	812	5	0
499	14	5	0
499	28	5	0
499	117	5	0
499	146	5	0
499	194	5	0
499	229	5	0
499	323	5	0
499	347	5	0
499	375	5	0
499	395	5	0
499	473	5	0
499	492	5	0
499	633	5	0
499	668	5	0
499	688	5	0
499	775	5	0
499	786	5	0
499	803	5	0
499	849	5	0
499	885	5	0
499	895	5	0
499	960	5	0
499	980	5	0
500	140	5	0
500	292	5	0
500	446	5	0
500	564	5	0
500	627	5	0
500	794	5	0
500	936	5	0
500	986	5	0
501	634	3	0
502	127	5	0
502	194	5	0
502	338	5	0
502	393	5	0
502	458	5	0
502	569	5	0
502	629	5	0
502	693	5	0
502	752	5	0
502	885	5	0
502	930	5	0
502	975	5	0
503	119	3	0
503	184	3	0
504	83	5	0
504	245	5	0
504	445	5	0
504	733	5	0
505	199	2	0
505	501	3	0
505	694	3	0
505	763	4	0
506	115	4	0
506	137	3	0
506	235	3	0
506	513	4	0
507	121	4	0
507	320	4	0
507	636	4	0
507	754	5	0
508	292	5	0
508	295	3	0
508	504	5	0
508	781	3	0
509	119	4	0
509	290	3	0
509	395	3	0
510	121	4	0
510	127	4	0
510	170	4	0
510	246	3	0
510	293	3	0
510	320	3	0
510	793	3	0
510	904	4	0
511	182	5	0
511	336	3	0
511	383	3	0
511	704	5	0
511	764	3	0
511	804	3	0
511	815	4	0
511	962	3	0
512	767	3	0
512	996	5	0
513	115	5	0
513	235	5	0
513	395	5	0
514	1	4	0
514	36	4	0
514	67	4	0
514	115	4	0
514	243	4	0
514	310	4	0
514	408	4	0
514	577	4	0
514	812	4	0
514	934	4	0
514	961	4	0
515	353	2	0
516	342	5	0
516	383	5	0
516	504	5	0
517	353	5	0
517	646	5	0
517	767	5	0
517	907	5	0
517	974	5	0
518	14	5	0
518	163	5	0
518	244	3	0
518	563	4	0
518	708	4	0
519	182	4	0
519	744	4	0
519	795	4	0
520	292	5	0
520	395	5	0
520	576	3	0
520	744	5	0
521	29	4	0
521	611	4	0
521	865	5	0
522	86	5	0
522	165	5	0
522	293	5	0
522	320	5	0
522	492	5	0
522	516	5	0
522	692	5	0
522	761	5	0
522	791	5	0
522	859	5	0
522	921	5	0
522	952	5	0
523	50	3	0
523	86	3	0
523	269	3	0
523	292	3	0
523	500	3	0
523	582	3	0
523	767	3	0
523	797	3	0
524	115	3	0
524	119	3	0
524	396	2	0
524	573	4	0
524	725	3	0
524	797	4	0
525	196	5	0
525	473	4	0
525	684	4	0
525	744	5	0
525	885	4	0
525	996	4	0
526	339	4	0
526	767	3	0
526	930	3	0
527	148	4	0
527	180	4	0
527	287	4	0
527	359	4	0
527	797	5	0
528	394	4	0
528	898	2	0
529	1	3	0
529	473	4	0
529	795	4	0
529	812	3	0
530	78	5	0
530	287	5	0
530	352	5	0
530	540	5	0
530	564	5	0
530	795	5	0
530	806	5	0
530	871	5	0
531	170	5	0
531	272	5	0
531	296	5	0
531	342	5	0
531	492	5	0
531	516	5	0
531	749	5	0
532	63	5	0
532	684	5	0
532	800	5	0
533	1	3	0
533	395	4	0
533	636	3	0
533	659	3	0
534	35	3	0
534	597	4	0
535	744	5	0
535	808	5	0
536	1	5	0
536	235	3	0
536	373	4	0
536	573	2	0
536	885	3	0
536	996	3	0
537	276	3	0
537	288	3	0
537	812	3	0
537	873	4	0
537	951	4	0
538	50	4	0
538	153	3	0
538	577	3	0
538	847	4	0
539	170	4	0
539	791	4	0
539	964	4	0
540	244	5	0
540	320	5	0
540	395	4	0
540	597	4	0
540	756	4	0
540	814	4	0
540	898	4	0
541	162	5	0
541	170	4	0
541	405	5	0
541	535	4	0
541	684	4	0
541	862	5	0
541	932	5	0
542	16	5	0
542	210	5	0
542	386	5	0
542	723	5	0
542	969	5	0
543	219	5	0
543	301	5	0
543	610	4	0
543	697	4	0
544	27	5	0
544	121	5	0
544	170	3	0
544	246	3	0
544	320	3	0
544	395	3	0
544	492	3	0
544	684	5	0
544	694	3	0
544	930	3	0
545	170	5	0
545	469	4	0
545	650	3	0
545	939	5	0
546	194	5	0
546	462	5	0
546	786	5	0
547	257	5	0
547	423	5	0
547	545	5	0
547	605	5	0
547	681	5	0
548	318	4	0
548	636	4	0
548	741	4	0
548	795	5	0
548	847	4	0
548	935	4	0
549	212	4	0
549	282	4	0
549	477	5	0
549	581	4	0
549	994	4	0
550	127	3	0
550	201	3	0
550	395	3	0
550	454	3	0
550	485	3	0
550	828	4	0
550	939	3	0
550	960	3	0
551	174	4	0
551	646	4	0
551	865	4	0
551	944	4	0
552	204	5	0
552	342	5	0
552	514	5	0
552	804	4	0
552	835	5	0
553	29	5	0
553	110	5	0
553	556	5	0
553	795	5	0
553	812	5	0
553	951	5	0
554	35	2	0
554	84	2	0
554	304	3	0
554	492	2	0
554	812	2	0
554	874	2	0
555	268	3	0
555	477	5	0
555	541	5	0
555	747	5	0
555	885	3	0
555	930	3	0
555	989	5	0
556	170	4	0
556	226	5	0
556	414	4	0
556	597	4	0
557	79	4	0
557	127	5	0
557	205	4	0
557	292	5	0
557	441	4	0
557	492	4	0
557	537	4	0
557	898	5	0
557	969	4	0
558	127	3	0
558	170	3	0
558	217	3	0
558	653	3	0
559	1	5	0
559	25	3	0
559	119	3	0
559	396	4	0
559	492	4	0
559	588	3	0
559	775	3	0
559	813	3	0
560	24	5	0
560	36	5	0
560	50	5	0
560	175	5	0
560	206	5	0
560	328	5	0
560	395	5	0
560	479	5	0
560	691	5	0
560	797	5	0
560	805	5	0
560	994	5	0
561	56	5	0
561	320	5	0
561	921	3	0
562	58	5	0
562	206	5	0
562	496	5	0
562	612	5	0
563	234	4	0
563	668	5	0
563	812	4	0
564	184	5	0
564	707	3	0
565	184	5	0
565	492	5	0
565	555	4	0
565	607	4	0
565	747	4	0
566	35	4	0
566	121	4	0
566	219	4	0
566	292	4	0
566	969	4	0
567	382	4	0
567	636	4	0
567	871	4	0
567	964	4	0
568	170	3	0
568	607	3	0
568	684	5	0
568	795	4	0
568	898	3	0
568	996	5	0
569	153	4	0
569	381	5	0
569	398	3	0
569	568	3	0
569	859	4	0
569	886	4	0
570	229	5	0
570	320	4	0
570	442	3	0
570	943	3	0
571	12	3	0
571	35	5	0
571	62	4	0
571	121	4	0
571	320	4	0
571	451	4	0
571	824	5	0
571	856	5	0
571	945	4	0
571	989	4	0
572	61	4	0
572	280	4	0
572	389	4	0
572	419	4	0
572	867	4	0
572	939	4	0
572	996	4	0
573	21	4	0
573	381	5	0
573	445	5	0
573	708	4	0
573	767	4	0
573	935	4	0
573	966	5	0
573	989	5	0
574	504	5	0
574	607	5	0
574	885	4	0
574	996	5	0
575	119	5	0
575	235	3	0
575	395	5	0
576	12	5	0
576	56	4	0
576	359	5	0
576	646	5	0
576	767	4	0
576	797	5	0
576	858	5	0
577	12	4	0
577	158	4	0
577	235	5	0
577	320	4	0
577	703	4	0
578	688	5	0
579	119	5	0
579	567	5	0
579	744	5	0
580	56	3	0
580	567	3	0
580	636	4	0
580	951	4	0
581	12	3	0
582	927	2	0
583	272	2	0
583	293	3	0
583	555	2	0
583	592	3	0
583	744	2	0
583	752	3	0
583	859	3	0
583	942	4	0
584	187	4	0
584	477	4	0
584	977	5	0
585	28	5	0
585	56	5	0
585	86	5	0
585	119	5	0
585	153	5	0
585	287	5	0
585	323	5	0
585	395	5	0
585	506	5	0
585	803	5	0
585	856	5	0
585	964	5	0
586	127	5	0
586	230	5	0
586	477	5	0
586	555	5	0
586	675	5	0
586	707	5	0
586	811	5	0
586	885	5	0
587	127	3	0
587	812	5	0
588	707	3	0
588	939	2	0
589	149	5	0
589	292	5	0
589	688	5	0
589	885	5	0
589	940	5	0
589	964	5	0
590	19	4	0
590	89	5	0
590	106	4	0
590	135	4	0
590	234	5	0
590	272	5	0
590	382	5	0
590	395	5	0
590	473	5	0
590	574	5	0
590	671	5	0
590	744	5	0
590	762	5	0
590	901	5	0
590	944	4	0
591	265	4	0
591	292	3	0
591	541	5	0
591	707	5	0
591	834	4	0
592	94	3	0
592	121	5	0
592	194	4	0
592	500	5	0
592	516	3	0
592	786	3	0
592	935	4	0
593	111	5	0
593	170	5	0
593	320	5	0
593	729	5	0
593	812	5	0
594	597	5	0
594	698	5	0
594	847	5	0
595	11	5	0
595	78	3	0
595	281	3	0
595	383	5	0
595	501	3	0
595	584	5	0
596	121	3	0
596	169	3	0
596	306	3	0
