286	922	1	0
286	937	1	0
286	947	1	0
286	962	1	0
286	971	1	0
286	993	1	0
287	43	1	0
287	50	1	0
287	82	1	0
287	244	1	0
287	320	1	0
287	370	1	0
287	492	1	0
287	563	1	0
287	695	1	0
287	738	1	0
287	747	1	0
287	804	1	0
287	826	1	0
287	868	1	0
287	944	1	0
288	320	1	0
288	477	1	0
289	312	3	0
289	858	4	0
289	944	4	0
290	56	1	0
290	166	1	0
290	192	1	0
290	704	1	0
291	29	1	0
291	94	2	0
291	369	2	0
291	466	3	0
292	336	2	0
292	389	1	0
292	993	1	0
293	812	3	0
294	142	2	0
294	789	1	0
296	11	2	0
296	121	2	0
296	327	1	0
296	584	1	0
296	761	2	0
296	881	2	0
296	983	1	0
298	121	3	0
298	235	2	0
298	292	2	0
298	445	2	0
298	503	2	0
298	620	3	0
298	707	2	0
298	731	3	0
299	35	2	0
299	187	2	0
299	216	2	0
299	353	2	0
299	606	2	0
299	777	2	0
299	812	2	0
299	996	2	0
300	132	1	0
300	232	1	0
300	319	1	0
300	607	1	0
300	729	1	0
300	928	1	0
300	944	1	0
300	993	1	0
301	50	3	0
301	839	3	0
301	941	1	0
302	563	3	0
302	753	2	0
302	867	3	0
302	989	4	0
303	320	2	0
303	470	1	0
303	692	1	0
304	148	1	0
304	313	2	0
304	650	1	0
304	946	1	0
305	329	1	0
305	415	2	0
305	424	2	0
305	537	3	0
305	700	2	0
305	731	2	0
305	858	3	0
306	30	2	0
306	208	2	0
306	348	2	0
306	510	2	0
306	585	2	0
306	636	2	0
306	760	2	0
306	782	2	0
306	802	2	0
306	858	2	0
306	908	2	0
306	939	2	0
307	50	1	0
307	106	1	0
307	289	1	0
307	403	1	0
307	533	1	0
307	607	1	0
307	751	1	0
307	823	1	0
307	943	1	0
307	969	1	0
308	23	1	0
308	156	1	0
308	216	1	0
308	744	1	0
309	56	1	0
309	597	2	0
309	794	1	0
309	935	2	0
310	142	2	0
310	304	2	0
310	326	2	0
310	383	2	0
311	198	1	0
311	541	1	0
311	582	1	0
312	35	1	0
312	56	1	0
312	232	1	0
312	363	1	0
312	375	1	0
312	430	1	0
312	579	1	0
312	588	1	0
312	634	1	0
312	747	1	0
313	327	1	0
313	584	1	0
313	679	1	0
313	925	1	0
314	12	4	0
314	432	3	0
314	990	2	0
315	56	1	0
315	812	1	0
316	485	4	0
317	56	3	0
317	492	3	0
317	795	2	0
317	944	3	0
318	235	3	0
318	767	3	0
318	865	2	0
318	998	3	0
319	50	3	0
319	235	1	0
319	625	3	0
319	642	3	0
319	803	2	0
319	849	1	0
319	885	2	0
320	127	3	0
320	170	3	0
320	304	3	0
320	421	3	0
320	428	3	0
320	484	1	0
320	684	3	0
320	930	3	0
321	130	1	0
321	279	1	0
321	930	1	0
321	998	1	0
322	278	1	0
322	920	3	0
323	401	1	0
323	632	4	0
324	35	1	0
324	205	1	0
324	812	1	0
324	969	1	0
325	484	1	0
325	897	1	0
325	995	1	0
326	356	1	0
326	599	1	0
326	787	1	0
326	952	1	0
327	90	1	0
327	234	1	0
327	488	1	0
327	582	1	0
327	812	1	0
327	951	1	0
329	56	1	0
331	246	3	0
331	563	2	0
331	708	2	0
332	41	3	0
332	56	3	0
332	328	3	0
332	381	3	0
332	767	3	0
332	858	3	0
332	937	3	0
333	14	1	0
333	36	1	0
333	79	1	0
333	99	1	0
333	110	1	0
333	125	1	0
333	142	1	0
333	230	1	0
333	258	1	0
333	271	1	0
333	282	1	0
333	301	1	0
333	345	1	0
333	395	1	0
333	443	1	0
333	480	1	0
333	666	1	0
333	687	1	0
333	857	1	0
333	885	1	0
333	914	1	0
333	964	1	0
334	50	1	0
334	235	2	0
334	691	2	0
334	974	1	0
335	932	2	0
336	121	2	0
336	441	1	0
336	639	1	0
336	895	3	0
337	885	2	0
338	121	3	0
338	198	2	0
338	233	3	0
338	271	2	0
338	383	2	0
338	405	3	0
338	485	3	0
338	588	3	0
338	633	3	0
338	696	1	0
338	795	3	0
338	837	2	0
338	885	3	0
338	904	3	0
339	127	1	0
339	241	1	0
339	679	1	0
339	767	1	0
340	573	3	0
340	813	2	0
340	922	2	0
341	72	1	0
341	272	1	0
341	370	1	0
341	775	1	0
341	812	1	0
341	969	1	0
342	8	2	0
342	275	3	0
342	530	2	0
342	683	3	0
342	693	2	0
342	942	3	0
343	56	1	0
343	127	2	0
343	218	1	0
343	353	2	0
343	479	1	0
343	594	1	0
343	607	2	0
343	880	2	0
344	4	1	0
345	837	1	0
345	990	4	0
346	328	1	0
346	456	1	0
346	607	1	0
346	751	1	0
347	42	1	0
347	56	1	0
347	107	1	0
347	116	1	0
347	170	1	0
347	186	1	0
347	223	1	0
347	296	1	0
347	370	1	0
347	451	1	0
347	467	1	0
347	509	1	0
347	541	1	0
347	567	1	0
347	649	1	0
347	687	1	0
347	716	1	0
347	740	1	0
347	767	1	0
347	798	1	0
347	820	1	0
347	895	1	0
347	944	1	0
347	986	1	0
349	44	2	0
349	320	2	0
350	96	1	0
350	203	1	0
350	560	1	0
350	637	1	0
351	119	3	0
351	812	3	0
352	231	1	0
352	293	1	0
352	398	2	0
352	607	1	0
352	684	1	0
353	302	1	0
353	501	1	0
353	636	4	0
354	32	3	0
354	35	1	0
354	49	3	0
354	66	3	0
354	146	3	0
354	456	2	0
354	477	3	0
354	523	2	0
354	570	2	0
354	607	1	0
354	624	3	0
354	631	3	0
354	650	1	0
354	812	2	0
354	857	2	0
354	922	3	0
354	926	3	0
354	957	3	0
355	44	3	0
355	238	3	0
356	555	1	0
356	707	1	0
356	871	1	0
356	939	1	0
356	985	1	0
357	166	1	0
357	497	1	0
357	646	1	0
357	744	1	0
359	130	1	0
359	200	1	0
359	239	1	0
359	288	1	0
359	308	1	0
359	336	1	0
359	504	1	0
359	515	1	0
359	541	1	0
359	569	1	0
359	646	1	0
359	706	1	0
359	770	1	0
359	776	1	0
359	809	1	0
359	885	1	0
360	148	1	0
360	361	1	0
360	488	1	0
360	668	1	0
360	795	1	0
360	837	1	0
362	127	2	0
362	292	3	0
362	405	3	0
362	814	2	0
362	858	2	0
363	88	1	0
363	489	1	0
363	791	1	0
364	12	2	0
364	437	3	0
365	46	1	0
365	110	1	0
365	170	2	0
365	244	1	0
365	285	1	0
365	390	1	0
365	396	1	0
365	412	1	0
365	458	1	0
365	550	1	0
365	582	1	0
365	781	1	0
365	812	1	0
366	520	2	0
366	694	3	0
367	35	1	0
367	235	1	0
367	292	1	0
367	682	1	0
368	125	1	0
368	280	1	0
368	322	1	0
368	532	1	0
368	598	1	0
368	833	1	0
369	353	1	0
369	960	3	0
370	41	2	0
370	68	1	0
370	99	1	0
370	116	1	0
370	153	2	0
370	244	2	0
370	278	1	0
370	375	2	0
370	392	2	0
370	418	2	0
370	494	2	0
370	594	1	0
370	607	2	0
370	646	1	0
370	684	2	0
370	786	2	0
370	885	2	0
370	965	1	0
370	979	2	0
370	995	2	0
371	1	2	0
371	82	2	0
371	607	3	0
371	996	3	0
372	140	1	0
373	153	3	0
373	274	2	0
373	304	3	0
373	814	3	0
373	885	3	0
373	923	2	0
374	34	1	0
374	193	1	0
375	28	1	0
375	775	1	0
376	166	1	0
376	369	1	0
376	867	1	0
376	909	1	0
376	943	1	0
376	979	1	0
377	125	1	0
377	929	2	0
377	984	2	0
378	27	1	0
378	320	1	0
379	199	3	0
379	632	3	0
379	706	1	0
380	103	1	0
380	170	1	0
380	401	1	0
380	905	1	0
380	983	1	0
381	691	1	0
381	812	1	0
381	926	1	0
383	56	1	0
383	320	1	0
383	607	1	0
383	756	1	0
383	767	2	0
384	260	1	0
384	438	1	0
384	533	1	0
384	751	1	0
384	893	1	0
385	32	1	0
385	48	1	0
385	96	1	0
385	157	1	0
385	166	1	0
385	211	1	0
385	377	1	0
385	477	1	0
385	573	1	0
385	996	1	0
386	146	1	0
386	206	1	0
386	469	1	0
386	729	1	0
386	783	1	0
386	910	1	0
387	412	1	0
388	60	1	0
388	227	1	0
388	312	1	0
388	437	1	0
388	463	1	0
388	492	3	0
388	499	2	0
388	530	1	0
388	663	1	0
388	687	3	0
388	790	1	0
388	837	1	0
388	898	3	0
388	996	1	0
389	295	1	0
389	385	1	0
389	432	1	0
389	597	1	0
389	729	1	0
389	810	1	0
389	975	1	0
390	28	2	0
390	196	2	0
390	591	3	0
390	662	2	0
391	12	3	0
391	56	2	0
391	99	3	0
391	383	3	0
391	494	3	0
391	541	3	0
391	637	1	0
391	740	3	0
391	858	3	0
391	996	3	0
392	304	1	0
393	131	3	0
393	395	2	0
394	29	1	0
394	567	1	0
394	579	1	0
394	668	1	0
395	109	2	0
395	194	4	0
395	235	3	0
395	390	4	0
395	396	4	0
395	747	4	0
395	834	3	0
395	872	3	0
395	939	4	0
396	12	3	0
396	469	3	0
396	784	4	0
396	969	4	0
397	210	4	0
397	395	4	0
397	812	4	0
398	235	2	0
398	969	3	0
399	239	1	0
399	339	1	0
399	541	1	0
399	676	1	0
399	707	1	0
400	166	1	0
400	339	1	0
400	462	1	0
400	696	1	0
400	725	1	0
400	806	1	0
401	502	3	0
401	607	2	0
401	894	2	0
401	932	2	0
401	969	2	0
402	607	1	0
402	652	1	0
402	779	1	0
403	62	2	0
403	294	2	0
403	812	1	0
403	996	2	0
404	83	1	0
404	240	1	0
404	441	1	0
404	812	1	0
404	886	1	0
405	127	2	0
405	358	2	0
405	706	2	0
406	6	1	0
406	164	1	0
406	637	1	0
406	812	1	0
407	336	1	0
408	30	1	0
408	81	1	0
408	297	1	0
408	475	1	0
408	784	2	0
408	812	1	0
408	837	2	0
408	844	1	0
408	943	1	0
409	32	1	0
409	46	1	0
409	278	1	0
409	454	1	0
409	477	1	0
409	582	1	0
409	885	1	0
410	27	1	0
410	50	1	0
410	82	1	0
410	103	1	0
410	148	1	0
410	235	1	0
410	313	1	0
410	342	1	0
410	391	1	0
410	406	1	0
410	431	1	0
410	600	1	0
410	667	1	0
410	744	1	0
410	797	1	0
410	917	1	0
410	979	1	0
410	996	1	0
411	429	3	0
411	502	4	0
411	835	3	0
411	996	4	0
413	219	2	0
413	292	2	0
413	795	2	0
414	35	3	0
414	82	3	0
414	159	3	0
414	228	2	0
414	308	3	0
414	340	3	0
414	413	3	0
414	492	3	0
414	530	3	0
414	581	3	0
414	597	3	0
414	692	3	0
414	733	3	0
414	775	3	0
414	814	3	0
414	892	3	0
414	964	3	0
415	105	2	0
415	499	2	0
416	218	1	0
416	596	2	0
416	960	1	0
417	485	4	0
417	715	3	0
417	810	3	0
419	597	4	0
420	756	1	0
420	818	4	0
420	900	1	0
421	812	3	0
421	864	4	0
422	35	1	0
422	153	1	0
422	208	1	0
422	272	1	0
422	312	1	0
422	318	1	0
422	342	1	0
422	607	1	0
422	925	1	0
423	40	1	0
423	382	3	0
423	573	3	0
423	607	2	0
424	127	2	0
424	998	2	0
425	12	2	0
425	30	1	0
425	166	1	0
425	208	3	0
425	283	3	0
425	318	2	0
425	341	3	0
425	383	1	0
425	456	1	0
425	492	3	0
425	516	3	0
425	566	1	0
425	692	3	0
425	781	3	0
425	803	2	0
425	840	1	0
425	946	3	0
426	170	1	0
426	501	3	0
426	744	1	0
426	941	3	0
427	253	2	0
427	279	1	0
427	533	1	0
427	597	1	0
427	735	1	0
427	824	1	0
427	960	1	0
428	403	4	0
428	858	2	0
429	784	2	0
429	979	1	0
430	56	1	0
430	292	1	0
430	333	1	0
430	590	1	0
430	642	1	0
430	779	1	0
430	958	1	0
431	56	1	0
431	218	1	0
431	336	1	0
431	727	1	0
431	979	1	0
432	7	4	0
432	998	2	0
433	29	1	0
433	567	3	0
433	812	1	0
434	170	1	0
434	206	2	0
434	479	2	0
434	935	1	0
435	60	1	0
435	215	1	0
435	274	1	0
435	410	1	0
436	213	1	0
436	372	1	0
436	646	1	0
436	812	1	0
437	208	1	0
437	643	1	0
437	767	1	0
437	937	1	0
438	36	1	0
438	116	1	0
438	133	1	0
438	240	2	0
438	349	2	0
438	381	1	0
438	403	1	0
438	538	2	0
438	581	2	0
438	681	1	0
438	740	2	0
438	912	2	0
438	970	2	0
440	814	2	0
440	872	2	0
441	56	1	0
441	347	1	0
441	873	1	0
442	45	2	0
442	65	2	0
442	179	2	0
442	234	2	0
442	258	2	0
442	300	2	0
442	399	2	0
442	482	2	0
442	581	2	0
442	615	2	0
442	697	2	0
442	812	2	0
442	971	2	0
443	93	2	0
443	192	1	0
443	304	2	0
443	395	1	0
443	598	1	0
443	748	1	0
443	865	1	0
443	935	2	0
444	77	1	0
444	235	2	0
445	235	4	0
446	35	3	0
446	115	3	0
446	594	2	0
446	607	2	0
448	122	1	0
448	976	1	0
449	29	3	0
449	381	2	0
449	652	3	0
450	12	1	0
450	121	2	0
450	244	2	0
450	463	2	0
450	687	2	0
450	747	2	0
450	761	2	0
452	390	1	0
452	907	1	0
454	80	2	0
454	265	3	0
454	540	2	0
454	758	3	0
454	812	2	0
454	880	2	0
455	253	2	0
455	657	2	0
456	57	1	0
456	106	1	0
456	148	1	0
456	244	1	0
456	308	1	0
456	421	1	0
456	477	1	0
456	607	1	0
456	633	1	0
456	703	1	0
456	786	1	0
456	814	1	0
456	954	1	0
457	348	4	0
457	541	3	0
457	756	4	0
457	955	3	0
458	127	2	0
458	280	2	0
458	803	2	0
458	815	2	0
459	56	2	0
459	196	2	0
459	320	2	0
459	442	2	0
459	555	1	0
459	810	2	0
459	967	2	0
460	646	4	0
460	848	4	0
461	304	1	0
461	812	1	0
462	96	1	0
462	320	2	0
462	849	1	0
463	44	2	0
463	129	1	0
463	320	1	0
463	414	2	0
463	637	2	0
463	996	2	0
464	320	1	0
464	636	3	0
465	109	1	0
465	127	3	0
465	244	3	0
465	814	2	0
466	8	3	0
466	110	3	0
466	308	2	0
466	463	3	0
466	491	3	0
466	810	3	0
466	834	3	0
466	939	3	0
467	166	1	0
467	320	2	0
467	753	1	0
467	871	2	0
467	960	1	0
468	102	3	0
468	276	3	0
468	331	2	0
468	458	3	0
468	991	1	0
469	535	1	0
469	646	1	0
469	935	2	0
470	422	1	0
470	492	2	0
471	516	4	0
471	643	2	0
472	36	2	0
472	91	1	0
472	292	2	0
472	412	1	0
472	595	1	0
472	796	2	0
473	74	1	0
473	116	1	0
473	183	2	0
473	333	1	0
473	383	1	0
473	409	1	0
473	636	1	0
473	698	1	0
473	909	1	0
474	244	2	0
474	272	2	0
474	353	2	0
474	382	2	0
474	540	2	0
474	740	2	0
475	131	1	0
475	333	1	0
475	654	1	0
476	318	3	0
476	514	3	0
476	668	3	0
476	812	3	0
478	199	3	0
478	395	4	0
479	99	2	0
479	171	2	0
479	320	2	0
479	812	2	0
479	988	2	0
480	261	1	0
480	456	1	0
480	541	2	0
480	904	1	0
481	206	1	0
481	304	3	0
481	716	3	0
481	969	2	0
482	50	2	0
482	119	2	0
482	556	2	0
483	65	1	0
483	607	2	0
484	217	3	0
484	278	2	0
484	297	2	0
484	311	2	0
484	526	3	0
484	575	3	0
484	714	3	0
484	760	3	0
484	867	3	0
485	594	1	0
486	35	3	0
486	274	4	0
486	535	3	0
486	636	3	0
487	363	1	0
487	795	1	0
488	332	1	0
488	438	1	0
488	597	1	0
488	837	1	0
488	941	1	0
489	105	2	0
489	156	2	0
489	192	2	0
489	310	2	0
489	370	2	0
489	922	2	0
490	4	1	0
490	35	1	0
490	201	1	0
490	275	1	0
490	334	1	0
490	405	1	0
490	478	1	0
490	490	1	0
490	515	1	0
490	727	1	0
490	762	1	0
490	777	1	0
490	809	2	0
490	930	1	0
490	976	1	0
491	1	1	0
491	194	1	0
491	297	1	0
491	395	1	0
491	837	1	0
492	56	1	0
492	235	1	0
492	293	1	0
492	848	2	0
492	983	2	0
493	694	1	0
493	708	1	0
493	786	2	0
493	983	2	0
494	56	1	0
494	403	2	0
494	858	2	0
495	643	1	0
495	935	3	0
496	189	1	0
496	504	1	0
496	983	2	0
496	996	1	0
497	139	4	0
497	544	1	0
497	561	3	0
497	915	4	0
498	299	1	0
498	342	1	0
498	504	1	0
498	706	1	0
498	898	1	0
499	3	1	0
499	58	4	0
499	168	4	0
499	248	4	0
499	647	4	0
499	747	1	0
500	396	1	0
500	463	1	0
500	744	1	0
501	100	1	0
501	166	1	0
501	383	1	0
501	504	1	0
501	667	1	0
501	736	1	0
501	925	1	0
502	130	1	0
502	515	1	0
502	834	1	0
503	56	2	0
503	235	2	0
503	287	2	0
503	767	1	0
504	195	4	0
505	75	1	0
505	512	1	0
505	619	1	0
505	663	1	0
505	929	1	0
505	991	1	0
506	744	1	0
507	140	2	0
507	812	2	0
508	11	2	0
508	122	1	0
508	515	2	0
508	597	2	0
508	707	2	0
508	872	2	0
508	964	2	0
509	45	2	0
509	177	1	0
509	516	2	0
509	762	2	0
509	814	2	0
509	889	2	0
510	78	1	0
510	434	1	0
510	604	1	0
511	51	2	0
511	77	2	0
511	82	2	0
511	122	2	0
511	166	2	0
511	284	2	0
511	464	2	0
511	597	2	0
511	646	2	0
511	782	2	0
511	888	2	0
511	917	2	0
511	998	2	0
512	56	2	0
512	166	1	0
512	636	2	0
512	900	2	0
513	369	4	0
513	654	4	0
513	812	2	0
514	379	3	0
514	614	3	0
514	699	1	0
514	767	1	0
514	780	3	0
514	847	1	0
515	577	1	0
515	636	1	0
515	684	1	0
515	979	1	0
516	34	1	0
516	170	2	0
516	684	3	0
516	812	2	0
516	955	2	0
517	35	2	0
517	164	3	0
517	211	3	0
517	566	1	0
517	812	3	0
518	297	2	0
518	315	1	0
518	338	1	0
518	588	2	0
518	775	1	0
518	813	2	0
518	970	2	0
519	56	3	0
519	533	3	0
519	668	2	0
519	900	2	0
520	28	2	0
520	127	2	0
520	234	2	0
520	320	2	0
520	588	1	0
521	274	1	0
521	812	1	0
522	12	3	0
522	194	4	0
522	272	4	0
522	414	3	0
522	541	4	0
522	677	4	0
522	707	4	0
523	158	2	0
523	395	2	0
523	663	1	0
523	885	1	0
523	996	2	0
524	62	1	0
524	166	1	0
524	211	1	0
524	282	1	0
524	512	1	0
524	874	1	0
524	941	1	0
525	53	1	0
525	59	1	0
525	646	1	0
526	94	1	0
526	127	1	0
526	242	1	0
526	460	1	0
526	521	1	0
526	570	1	0
526	685	1	0
527	29	3	0
527	67	1	0
527	961	1	0
528	34	1	0
528	99	1	0
528	171	1	0
528	334	1	0
528	723	1	0
529	211	1	0
529	396	2	0
529	567	1	0
529	573	1	0
529	969	1	0
530	35	4	0
530	114	4	0
530	320	4	0
530	405	3	0
530	597	3	0
530	733	3	0
530	877	3	0
530	938	4	0
531	56	1	0
531	119	1	0
531	837	1	0
532	265	1	0
532	952	1	0
533	292	2	0
534	214	1	0
534	320	1	0
534	874	2	0
535	45	1	0
535	591	1	0
535	935	1	0
536	50	1	0
536	64	1	0
536	83	1	0
536	201	1	0
536	319	1	0
536	386	1	0
536	504	1	0
536	648	1	0
536	693	1	0
536	766	1	0
536	939	1	0
537	17	2	0
537	166	1	0
537	582	1	0
537	744	1	0
538	86	1	0
538	183	1	0
538	390	1	0
538	488	1	0
538	710	1	0
538	741	1	0
538	906	1	0
538	935	1	0
538	979	1	0
539	744	3	0
539	814	3	0
540	58	3	0
540	170	3	0
541	12	1	0
541	83	2	0
541	550	3	0
542	628	3	0
542	880	3	0
543	485	2	0
543	812	2	0
543	964	2	0
544	441	1	0
544	538	1	0
544	601	1	0
544	747	1	0
544	812	1	0
544	865	1	0
544	969	1	0
545	700	1	0
545	886	2	0
545	996	1	0
546	27	4	0
546	296	4	0
547	837	1	0
547	996	2	0
548	86	2	0
548	234	3	0
548	443	3	0
548	708	1	0
549	18	1	0
549	812	1	0
549	858	3	0
550	707	2	0
551	381	1	0
551	756	3	0
552	96	1	0
552	109	1	0
552	277	1	0
552	299	1	0
552	470	1	0
552	504	1	0
552	607	2	0
552	680	1	0
552	707	2	0
552	749	2	0
552	815	1	0
552	944	1	0
553	219	4	0
553	319	4	0
553	369	3	0
553	440	4	0
553	767	4	0
553	920	3	0
553	988	4	0
554	130	1	0
554	351	1	0
554	455	1	0
554	607	1	0
554	646	1	0
554	744	1	0
554	943	1	0
554	998	1	0
555	91	1	0
555	129	2	0
555	208	2	0
555	304	1	0
555	342	2	0
555	380	2	0
555	649	2	0
556	806	2	0
557	12	3	0
557	312	3	0
557	382	2	0
557	401	3	0
557	646	3	0
557	673	3	0
557	749	1	0
558	273	2	0
558	414	2	0
558	464	2	0
558	784	1	0
558	812	1	0
558	959	2	0
559	46	1	0
559	216	1	0
559	334	1	0
559	380	2	0
559	568	1	0
559	690	1	0
559	909	1	0
560	3	4	0
560	69	4	0
560	87	4	0
560	94	4	0
560	116	3	0
560	145	3	0
560	158	4	0
560	220	4	0
560	235	4	0
560	249	4	0
560	320	4	0
560	322	4	0
560	341	4	0
560	456	4	0
560	523	2	0
560	543	4	0
560	566	4	0
560	646	4	0
560	698	4	0
560	745	4	0
560	759	4	0
560	786	4	0
560	838	4	0
560	857	4	0
560	890	4	0
560	943	4	0
561	121	1	0
561	812	1	0
561	856	1	0
562	16	4	0
562	970	1	0
563	152	3	0
563	313	3	0
563	320	3	0
563	783	1	0
563	896	3	0
564	30	2	0
564	304	2	0
564	784	1	0
564	996	1	0
565	170	1	0
565	230	1	0
565	320	1	0
565	707	2	0
565	979	1	0
567	19	3	0
567	135	3	0
567	235	3	0
567	279	3	0
567	326	3	0
567	655	3	0
567	675	3	0
567	789	3	0
567	853	3	0
567	921	3	0
568	10	1	0
568	108	2	0
568	119	1	0
568	272	2	0
568	312	2	0
568	812	1	0
568	952	1	0
569	46	1	0
569	94	1	0
569	142	1	0
569	492	2	0
569	692	1	0
569	793	1	0
569	806	1	0
570	643	2	0
570	812	1	0
571	86	1	0
571	139	1	0
571	184	1	0
571	242	2	0
571	292	1	0
571	401	1	0
571	445	2	0
571	492	2	0
571	529	1	0
571	604	1	0
571	627	1	0
571	678	1	0
571	716	1	0
571	921	2	0
572	94	3	0
572	159	3	0
572	340	3	0
572	404	3	0
572	503	3	0
572	589	3	0
572	594	3	0
572	771	3	0
573	73	3	0
573	104	1	0
573	127	1	0
573	213	3	0
573	393	1	0
573	537	3	0
573	646	1	0
573	667	3	0
574	64	3	0
574	80	1	0
574	234	3	0
574	304	3	0
574	767	3	0
575	50	2	0
575	94	2	0
575	161	1	0
575	196	2	0
575	219	2	0
575	370	2	0
575	488	2	0
575	537	2	0
575	812	1	0
575	970	2	0
576	169	3	0
576	192	1	0
576	320	3	0
576	885	3	0
577	379	1	0
577	812	2	0
577	958	1	0
578	88	3	0
578	194	3	0
578	485	3	0
578	885	3	0
579	152	2	0
579	282	1	0
579	381	2	0
579	858	2	0
580	725	1	0
581	230	1	0
581	458	1	0
581	555	1	0
581	799	1	0
581	828	1	0
582	372	1	0
582	383	1	0
582	607	1	0
582	646	1	0
582	825	1	0
582	983	1	0
583	15	1	0
583	52	1	0
583	130	1	0
583	172	1	0
583	236	1	0
583	312	1	0
583	339	1	0
583	383	1	0
583	477	1	0
583	504	1	0
583	535	1	0
583	601	1	0
583	638	1	0
583	684	1	0
583	787	1	0
583	814	1	0
583	930	1	0
583	993	1	0
584	134	3	0
584	624	2	0
584	784	3	0
585	235	4	0
585	599	1	0
585	720	1	0
585	996	4	0
587	236	1	0
587	604	1	0
587	885	1	0
587	983	1	0
588	56	1	0
588	426	1	0
588	520	1	0
588	544	1	0
589	56	3	0
589	235	3	0
589	320	2	0
589	756	2	0
590	4	2	0
590	56	3	0
590	209	3	0
590	292	2	0
590	370	2	0
590	504	2	0
590	646	2	0
590	705	2	0
590	767	2	0
590	781	2	0
590	793	3	0
591	98	1	0
591	607	1	0
591	799	1	0
591	989	1	0
592	218	2	0
592	304	2	0
592	469	2	0
592	595	1	0
592	646	2	0
592	677	2	0
592	707	1	0
592	747	2	0
592	761	1	0
592	796	2	0
592	871	1	0
592	992	1	0
593	92	3	0
593	441	2	0
593	552	4	0
594	105	2	0
594	400	2	0
594	784	1	0
594	994	2	0
595	634	1	0
595	708	1	0
595	915	1	0
596	479	2	0
597	230	2	0
597	744	2	0
597	809	2	0
598	646	1	0
598	812	1	0
599	919	4	0
600	686	2	0
600	885	2	0
601	68	1	0
601	184	1	0
601	607	1	0
601	793	1	0
602	244	1	0
602	451	1	0
602	586	1	0
602	600	2	0
602	732	2	0
603	110	1	0
603	235	1	0
603	410	1	0
603	534	1	0
603	682	1	0
603	765	1	0
603	812	1	0
603	856	1	0
603	989	2	0
604	12	3	0
604	812	1	0
604	939	2	0
605	12	1	0
605	46	2	0
605	196	2	0
605	381	1	0
605	434	1	0
605	793	1	0
605	952	1	0
605	969	2	0
606	492	4	0
606	787	4	0
607	168	4	0
607	504	4	0
607	573	4	0
607	753	2	0
607	767	4	0
607	996	4	0
608	46	2	0
608	235	1	0
608	304	2	0
608	320	3	0
608	607	3	0
608	677	3	0
608	685	1	0
608	775	3	0
608	791	1	0
608	811	2	0
608	868	2	0
608	955	3	0
608	976	1	0
609	62	2	0
609	288	3	0
610	30	1	0
610	35	1	0
610	104	3	0
610	109	2	0
610	139	2	0
610	234	2	0
610	258	2	0
610	276	2	0
610	409	3	0
610	416	1	0
610	504	1	0
610	521	2	0
610	549	1	0
610	582	1	0
610	636	1	0
610	744	1	0
610	783	3	0
610	793	3	0
610	885	2	0
610	897	1	0
610	943	1	0
610	959	1	0
611	83	2	0
611	153	1	0
611	166	2	0
611	189	2	0
611	375	1	0
611	677	2	0
611	921	2	0
611	964	2	0
611	999	1	0
612	50	2	0
612	153	2	0
612	227	1	0
612	244	1	0
612	383	1	0
612	530	2	0
612	609	1	0
612	885	2	0
612	925	2	0
612	954	1	0
613	167	1	0
613	308	3	0
613	597	2	0
613	778	3	0
613	872	2	0
614	94	3	0
614	855	2	0
614	976	3	0
615	35	1	0
615	121	1	0
615	199	1	0
615	336	1	0
615	348	1	0
615	504	1	0
615	541	1	0
615	606	1	0
615	634	1	0
615	667	1	0
615	706	1	0
615	761	1	0
615	828	1	0
615	865	1	0
615	952	1	0
615	993	1	0
616	56	2	0
616	192	3	0
616	233	1	0
616	304	2	0
616	435	1	0
616	584	2	0
616	998	1	0
617	576	3	0
617	996	3	0
618	198	1	0
618	319	1	0
618	370	2	0
618	521	1	0
618	639	2	0
618	744	1	0
618	812	2	0
618	960	1	0
619	56	1	0
619	460	1	0
619	573	1	0
619	767	1	0
619	889	1	0
619	978	1	0
620	119	3	0
620	835	3	0
620	996	3	0
621	9	3	0
621	557	2	0
621	897	1	0
622	148	1	0
622	153	2	0
622	244	2	0
622	292	2	0
622	445	1	0
622	935	1	0
623	57	1	0
623	93	1	0
623	127	1	0
623	138	1	0
623	208	1	0
623	235	1	0
623	244	1	0
623	337	1	0
623	354	1	0
623	418	1	0
623	443	1	0
623	516	1	0
623	604	1	0
623	653	1	0
623	765	1	0
623	955	1	0
624	31	1	0
624	229	1	0
625	320	2	0
625	494	2	0
625	791	3	0
626	71	1	0
626	166	1	0
626	332	1	0
626	391	1	0
626	600	1	0
626	646	1	0
626	732	1	0
626	790	1	0
626	883	1	0
626	929	1	0
626	987	1	0
626	997	1	0
627	87	1	0
627	383	1	0
627	808	1	0
627	952	1	0
628	305	2	0
628	386	2	0
629	86	1	0
629	166	1	0
629	300	1	0
629	784	1	0
630	235	1	0
630	331	1	0
630	501	1	0
630	716	1	0
630	892	1	0
631	115	3	0
631	289	2	0
631	299	3	0
631	334	3	0
631	687	3	0
631	838	2	0
631	948	3	0
632	40	1	0
632	83	1	0
632	90	1	0
632	280	1	0
632	304	1	0
632	333	1	0
632	388	1	0
632	396	1	0
632	492	1	0
632	636	1	0
632	693	1	0
632	803	1	0
632	894	1	0
632	944	1	0
633	35	3	0
633	218	3	0
633	597	3	0
633	754	3	0
633	959	3	0
634	9	4	0
634	25	4	0
634	235	4	0
634	613	3	0
