61	751	3	891206274
62	1	2	879372813
62	28	3	879375169
62	44	3	879374142
62	78	2	879376612
62	86	2	879374640
62	97	2	879373795
62	129	3	879372276
62	138	1	879376709
62	147	3	879372870
62	155	1	879376633
62	159	3	879375762
62	188	3	879373638
62	207	3	879375676
62	227	1	879375843
62	229	3	879375977
62	232	3	879375977
62	237	3	879372563
62	241	1	879375562
62	249	2	879372479
62	252	3	879373272
62	271	1	879371909
62	281	3	879373118
62	286	3	879372813
62	290	3	879373007
62	328	3	879371909
62	365	2	879376096
62	382	3	879375537
62	401	3	879376727
62	431	2	879374969
62	436	3	879375883
62	448	2	879375883
62	455	3	879372696
62	466	3	879374785
62	514	3	879374813
62	559	3	879375912
62	569	1	879376158
62	597	2	879373254
62	655	3	879375453
62	676	3	879372633
62	702	2	879376079
62	708	3	879375912
62	729	3	879375414
62	742	2	879372965
62	763	1	879372851
62	815	3	879375391
62	845	3	879372383
62	866	2	879373195
62	921	2	879375287
62	952	3	879372505
62	1012	3	879372633
62	1018	3	879375606
62	1060	1	879373007
62	1091	3	879376709
62	1118	3	879375537
62	1131	3	879375247
62	1135	2	879376159
63	108	2	875748164
63	225	2	875747439
63	282	1	875747657
63	325	2	875747047
63	473	2	875747635
63	546	2	875747789
63	596	2	875747470
63	678	2	875747047
63	828	1	875747936
63	1138	2	875747789
64	2	3	889737609
64	38	3	889740415
64	62	2	889740654
64	71	3	879365670
64	77	3	889737420
64	83	3	889737654
64	89	3	889737376
64	93	2	889739025
64	101	2	889740225
64	121	2	889739678
64	151	3	879366214
64	161	3	889739779
64	210	3	889737654
64	212	3	889740011
64	217	2	889737568
64	232	2	889740154
64	240	1	889740462
64	271	3	889737047
64	326	3	879365313
64	419	2	889740310
64	433	2	889740286
64	451	2	889739490
64	480	3	879365619
64	539	1	889737126
64	559	3	889740310
64	625	3	889740286
64	652	2	879365590
64	679	3	889740033
64	731	3	889739648
64	751	2	889737047
64	879	3	879365313
64	1063	3	889739539
64	1140	1	889740676
65	1	3	879217290
65	56	3	879217816
65	69	3	879216479
65	179	3	879216605
65	238	3	879218449
65	255	3	879217406
65	365	3	879216672
65	476	3	879217290
65	1041	3	879217942
66	1	3	883601324
66	15	3	883601456
66	24	3	883601582
66	117	3	883601787
66	282	3	883601266
66	286	1	883601089
66	597	3	883601456
66	825	3	883602268
67	1	3	875379445
67	147	3	875379357
67	235	3	875379643
67	412	1	875379540
67	546	3	875379288
67	756	3	875379566
67	1052	3	875379419
68	121	1	876974176
68	245	3	876973777
68	282	1	876974315
68	409	3	876974677
68	458	1	876974048
68	713	2	876974073
68	763	1	876973917
68	1047	1	876974379
69	109	3	882145428
69	123	4	882126125
69	129	3	882072778
69	175	3	882145586
69	182	4	882145400
69	236	4	882072827
69	240	3	882126156
69	258	4	882027204
69	282	3	882126048
69	289	4	882027133
69	298	4	882072998
69	302	4	882027109
69	321	4	882027133
69	334	3	882125962
69	475	3	882072869
69	591	3	882072803
69	742	3	882072956
69	763	3	882126156
69	886	4	882027284
69	1142	4	882072956
70	15	3	884148728
70	109	3	884066514
70	142	3	884150884
70	150	3	884065247
70	175	3	884150422
70	206	3	884067026
70	214	3	884067842
70	289	3	884066399
70	338	2	884065248
70	383	2	884151700
70	398	2	884067339
70	405	3	884149117
70	411	3	884066399
70	429	3	884150369
70	432	3	884067175
70	473	3	884066399
70	538	2	884066399
70	546	2	884066211
70	559	3	884066399
70	576	2	884065248
70	597	3	884148999
70	684	3	884149646
70	762	3	884066399
70	1035	3	884066399
70	1133	3	884151344
70	1146	3	884151576
71	50	3	885016784
71	134	3	885016614
71	151	1	877319446
71	154	3	877319610
71	174	2	877319610
71	177	2	885016961
71	248	3	877319446
71	285	3	877319414
71	289	2	877319117
72	50	2	880037119
72	54	3	880036854
72	68	3	880037242
72	121	3	880036048
72	170	3	880037793
72	181	1	880037203
72	220	3	880035786
72	229	1	880037307
72	405	3	880036346
72	443	3	880037418
72	664	3	880037020
72	699	3	880036783
72	792	3	880036718
72	1110	3	880037334
73	28	3	888626468
73	48	2	888625785
73	153	3	888626007
73	206	3	888625754
73	255	2	888792938
73	288	3	888792294
73	507	3	888625857
73	588	2	888625754
73	683	2	888792535
73	894	1	888625592
74	124	3	888333542
74	129	3	888333458
74	150	3	888333458
74	245	3	888333280
74	268	3	888333195
74	288	3	888333280
74	301	3	888333372
74	351	3	888333352
75	118	3	884050760
75	123	3	884050164
75	225	2	884050940
75	237	2	884050309
75	284	2	884050393
75	294	3	884049758
75	304	2	884051610
75	323	2	884049789
75	413	2	884050979
75	597	3	884050940
75	742	1	884050590
75	820	3	884050979
75	825	1	884050393
75	833	2	884051113
75	926	3	884050393
75	988	2	884049820
75	1047	3	884050979
75	1059	1	884050760
75	1151	2	884050829
76	12	3	882606060
76	42	3	882606243
76	129	3	878101114
76	156	3	882606108
76	258	3	875027206
76	270	3	879117602
76	318	3	882606166
76	325	2	878101114
76	333	3	879575966
76	358	2	878101114
76	421	3	875028682
76	582	3	882607444
76	628	2	882606768
76	769	1	882607018
76	960	3	875028143
76	1048	2	882607017
76	1156	3	879576233
77	4	3	884752721
77	96	3	884752562
77	100	3	884732716
77	125	3	884733014
77	132	3	884753028
77	144	3	884752853
77	192	3	884752900
77	215	2	884752757
77	252	1	884733379
77	357	3	884752970
77	511	2	884753152
77	778	2	884753203
77	1028	1	884733400
78	269	3	879633467
78	298	3	879633702
78	323	1	879633567
78	813	2	879633745
79	93	2	891271676
79	288	3	891272015
79	301	3	891271308
79	313	2	891271086
79	508	3	891271676
79	902	3	891271086
79	937	2	891271180
79	1017	3	891271697
79	1161	2	891271697
80	50	3	887401533
80	154	3	887401307
80	199	2	887401353
80	269	3	883605009
80	423	3	887401643
80	699	3	887401533
81	111	3	876534174
81	118	2	876533764
81	124	3	876534594
81	150	3	876533619
81	222	2	876533619
81	269	3	876533229
81	274	3	876534313
81	284	3	876533894
81	289	3	876533229
81	405	3	876533764
81	411	2	876534244
81	432	2	876535131
81	471	3	876533586
81	476	2	876534124
81	596	3	876533824
81	756	1	876534097
81	926	3	876533824
81	1028	1	876534277
81	1059	3	876534366
82	3	2	878768765
82	21	1	884714456
82	28	3	878769815
82	56	3	878769410
82	79	3	878769334
82	87	3	878769598
82	103	2	878768665
82	127	2	878769777
82	135	3	878769629
82	147	3	876311473
82	185	3	878769334
82	208	3	878769815
82	220	2	878768840
82	225	3	878768790
82	230	2	878769815
82	235	1	876311517
82	240	1	884714385
82	275	2	884714125
82	281	3	884714290
82	288	3	876311518
82	338	1	884713704
82	405	3	876311423
82	411	3	878768902
82	413	1	884714593
82	458	1	884714145
82	472	3	878768882
82	474	3	878769597
82	476	3	878768765
82	495	3	878769668
82	511	3	878769948
82	546	3	876311423
82	596	3	876311195
82	640	3	878769292
82	678	1	884714726
82	717	1	884714492
82	756	1	878768741
82	820	3	878768902
82	826	3	876311646
82	866	3	878768840
82	919	3	876311280
82	1001	1	878769138
82	1033	1	884714560
82	1078	3	878769748
82	1134	2	884714402
82	1163	2	884714204
83	4	2	880336655
83	35	1	886534501
83	111	3	884647519
83	118	3	880307071
83	122	1	886534501
83	225	3	880307208
83	240	1	883870084
83	248	3	883868788
83	301	2	891181430
83	322	3	889681216
83	364	1	886534501
83	406	2	891182431
83	412	1	883868208
83	471	3	891182000
83	477	2	887665798
83	597	2	891182270
83	640	2	880308550
83	748	2	886534501
83	820	2	881971231
83	832	3	883868300
83	866	3	883867947
83	892	2	891181444
83	993	2	883868978
83	1047	2	891182319
83	1101	2	880308256
84	1	2	883452108
84	203	3	883453587
84	291	3	883452363
84	411	2	883452516
84	546	3	883452462
84	628	3	883450434
84	742	3	883450643
84	1028	3	883452155
84	1040	3	883452630
85	25	2	879452769
85	42	3	879453876
85	52	3	881705026
85	65	3	879455021
85	79	3	879453845
85	94	3	882995966
85	97	2	879829667
85	108	2	880838201
85	160	3	879454075
85	173	3	879454045
85	186	3	879454273
85	188	2	879454782
85	193	3	879454189
85	195	3	882995132
85	210	3	879454981
85	212	2	879454859
85	221	2	879452693
85	228	3	882813248
85	230	3	882813248
85	232	3	882995966
85	237	3	879452769
85	241	3	882995340
85	250	3	882592687
85	259	2	881705026
85	269	3	891289966
85	277	2	879452938
85	282	3	879829618
85	284	3	879452866
85	289	3	879452334
85	317	3	882995577
85	328	3	884906441
85	385	3	879455021
85	405	2	879453018
85	417	3	882995859
85	427	3	879456350
85	447	3	882994767
85	495	3	882994860
85	501	3	880838306
85	521	3	879829471
85	530	3	879456350
85	566	3	879454273
85	589	3	879453587
85	610	3	879454582
85	629	3	879454685
85	639	3	879454189
85	690	2	890255371
85	697	3	879829471
85	710	2	879828912
85	732	3	879455238
85	751	3	884820157
85	822	3	880581629
85	845	3	879828456
85	921	3	879827989
85	924	1	879453114
85	971	3	879828156
85	1006	3	882995833
85	1010	2	879452971
85	1021	3	882995490
85	1103	3	882995489
85	1121	3	879454820
85	1136	3	879455402
85	1149	3	886283002
85	1167	3	879829209
85	1171	3	879452638
86	286	3	879569555
86	289	3	879570366
86	304	3	879570149
86	338	1	879570277
86	872	3	879570366
86	881	2	879570218
87	21	3	879877173
87	33	3	879876488
87	39	3	879875995
87	47	3	879876637
87	68	3	879876074
87	72	3	879876848
87	90	2	879877127
87	158	3	879877173
87	232	3	879876037
87	235	3	879877208
87	297	3	879877404
87	303	3	879875471
87	321	2	879876813
87	386	2	879877006
87	401	2	879876813
87	414	3	879876673
87	476	2	879877241
87	546	3	879876074
87	575	3	879877208
87	702	3	879876917
87	709	3	879876812
87	765	3	879877006
87	808	3	879875996
87	824	3	879877043
87	996	3	879876848
87	1049	3	879876812
87	1074	3	879876813
87	1089	3	879876225
87	1179	3	879877127
87	1182	3	879877043
87	1184	3	879876074
87	1187	2	879875893
88	300	3	891037466
88	302	3	891037111
88	321	1	891037708
88	880	3	891037466
89	13	2	879441672
89	66	3	879459980
89	93	2	879441307
89	137	1	879441335
89	202	3	879459859
89	221	1	879441687
89	709	3	879459980
89	737	1	879460376
89	762	3	879441491
89	875	3	879441160
89	952	2	879441400
90	6	4	891384357
90	9	4	891385787
90	11	4	891384113
90	18	3	891383687
90	20	4	891384357
90	33	4	891383600
90	45	3	891385039
90	65	4	891385298
90	79	4	891383912
90	96	4	891384754
90	117	3	891385389
90	127	4	891383561
90	148	2	891385787
90	150	3	891385250
90	182	3	891383599
90	187	4	891383561
90	193	4	891383752
90	212	4	891384147
90	220	4	891385165
90	223	4	891383912
90	237	4	891385215
90	242	4	891382267
90	258	3	891382121
90	268	4	891382392
90	270	4	891382310
90	273	3	891385040
90	287	4	891384611
90	300	3	891382163
90	306	4	891382267
90	310	3	891382240
90	312	4	891383319
90	323	3	891382634
90	340	4	891382121
90	354	3	891382240
90	421	4	891383718
90	425	4	891384996
90	430	3	891383835
90	471	4	891385752
90	475	3	891385465
90	496	4	891385787
90	514	3	891384423
90	517	3	891384789
90	523	4	891383423
90	531	4	891383204
90	547	3	891385899
90	614	4	891384020
90	648	4	891384754
90	660	4	891385652
90	684	3	891385335
90	692	4	891384476
90	699	4	891385298
90	721	3	891385215
90	762	3	891385250
90	813	4	891384997
90	875	1	891382612
90	889	3	891382731
90	900	4	891382309
90	904	3	891382121
90	906	2	891382240
90	958	4	891383561
90	972	4	891384476
90	995	4	891382708
90	1045	2	891385843
90	1086	4	891384424
90	1101	4	891384570
90	1125	4	891384611
90	1136	3	891385899
90	1194	4	891383718
90	1196	4	891383599
90	1200	4	891384066
90	1204	4	891384959
90	1206	2	891383912
91	132	3	891439503
91	211	2	891439208
91	326	3	891438245
91	389	2	891439130
91	482	3	891439208
91	498	3	891439271
91	504	3	891439471
91	510	3	891439090
91	568	2	891439018
91	618	3	891438875
91	683	3	891438351
91	1050	3	891439414
92	2	3	875653699
92	15	3	875640189
92	24	3	875640448
92	29	3	875656624
92	32	3	875653363
92	39	3	875656419
92	43	3	875813314
92	53	3	875656392
92	55	3	875654245
92	67	3	875907436
92	73	3	875656474
92	78	3	876175191
92	80	2	875907504
92	82	2	875654846
92	87	3	876175077
92	94	3	875812876
92	102	2	875813376
92	109	3	886443351
92	115	3	875654125
92	120	2	875642089
92	122	3	875907535
92	143	3	875653960
92	145	2	875654929
92	161	2	875654125
92	167	3	875656557
92	173	3	875656535
92	199	3	875811628
92	201	3	875654159
92	220	1	875644796
92	227	1	875654846
92	229	3	875656201
92	231	3	875654732
92	235	3	875640338
92	241	3	875655961
92	257	2	875640273
92	271	2	880149111
92	278	3	876175640
92	288	3	878679005
92	295	2	886442386
92	318	2	875653307
92	328	3	888469687
92	363	3	886443455
92	367	3	875654533
92	370	1	875644796
92	393	3	875660494
92	401	3	875907535
92	406	2	881008058
92	409	3	890251791
92	450	2	875907134
92	452	2	875906828
92	455	2	876769302
92	504	3	875653050
92	540	2	875813197
92	551	2	875906882
92	554	2	875907180
92	559	3	875660304
92	575	2	875907763
92	577	3	875907649
92	587	3	875660408
92	595	3	886443534
92	627	3	875654159
92	636	3	875812064
92	642	3	875654929
92	665	3	875906853
92	678	2	875641428
92	684	3	875656502
92	704	3	875812121
92	712	3	875656392
92	717	3	886443416
92	722	3	875907596
92	732	3	875812841
92	742	3	886443192
92	755	3	875656055
92	758	1	875644796
92	771	1	875907180
92	780	3	875660494
92	783	3	875907574
92	794	3	875654798
92	802	2	875907134
92	826	2	886443534
92	834	1	875906882
92	846	3	886443471
92	928	3	886443582
92	931	1	875644796
92	977	2	886443494
92	984	2	888469687
92	1011	3	886443471
92	1014	3	890251484
92	1028	2	876769174
92	1040	3	876175658
92	1042	3	875907079
92	1047	1	875644796
92	1079	3	886443455
92	1095	2	886443728
92	1157	2	875812435
92	1211	3	876175395
92	1213	2	875907079
92	1215	2	890251747
93	151	1	888705360
93	276	2	888705257
93	412	2	888706037
93	866	2	888705780
94	17	2	891721494
94	25	3	891724142
94	29	2	891723883
94	34	1	891723558
94	39	3	891721317
94	63	3	891723908
94	66	2	891721889
94	89	3	885870284
94	96	3	885872942
94	102	3	891721462
94	121	2	891721815
94	155	2	891723807
94	161	3	891721439
94	184	2	891720862
94	227	3	891722759
94	229	3	891722979
94	232	3	891721584
94	260	2	891725049
94	282	3	891722758
94	288	3	885869993
94	334	3	891725440
94	365	3	891722383
94	368	2	891724846
94	391	3	891723644
94	393	3	891721684
94	403	3	891723188
94	405	3	891721615
94	411	3	891724508
94	418	3	891721317
94	455	3	891721777
94	472	3	891723707
94	477	2	885870323
94	544	3	891721562
94	553	3	891722511
94	561	3	891722882
94	566	2	891721815
94	569	1	891722980
94	576	2	891723593
94	583	3	891722174
94	586	1	891723707
94	597	2	891723078
94	637	3	891723186
94	665	3	891723328
94	673	3	891721615
94	703	3	891721562
94	720	1	891723593
94	723	3	891721851
94	728	2	891723748
94	732	3	891721216
94	739	2	891723156
94	742	3	891722214
94	763	3	891722006
94	768	3	891722609
94	783	2	891723495
94	797	2	891723848
94	809	2	891723155
94	860	2	891723706
94	928	3	891723774
94	932	2	891724691
94	944	1	891723619
94	1004	3	891723593
94	1032	2	891723807
94	1089	2	891724829
94	1188	3	891723525
94	1206	3	891723593
94	1210	3	891723558
94	1217	3	891723086
94	1220	3	891722678
94	1222	3	891723848
94	1224	3	891722802
95	2	2	888955909
95	25	3	879192597
95	32	1	888954726
95	43	2	880572356
95	49	3	879198604
95	58	3	879197834
95	63	3	880572218
95	72	2	880571389
95	89	3	879196353
95	95	3	879198109
95	132	3	880570993
95	135	3	879197562
95	161	3	879196298
95	177	3	879196408
95	179	3	880570909
95	193	3	879198482
95	200	2	888954552
95	203	3	879198888
95	205	3	888954412
95	229	3	879196408
95	237	2	879192708
95	241	3	879196408
95	289	2	879191590
95	371	2	888955909
95	398	1	888956804
95	402	3	880571389
95	415	3	888956582
95	417	3	888956158
95	432	3	879197886
95	443	3	879198747
95	447	2	880572166
95	449	3	879196665
95	498	3	879197445
95	506	3	888954552
95	514	2	888954076
95	542	2	888954039
95	554	3	879196748
95	566	2	879196594
95	573	1	888954808
95	588	3	879198800
95	596	2	879193651
95	640	3	880571746
95	674	2	880572104
95	699	2	882804187
95	707	3	880572009
95	712	2	888956400
95	716	3	879198109
95	728	3	882804159
95	737	3	879197021
95	768	1	888956272
95	781	2	880572495
95	791	3	880572449
95	862	1	884266100
95	892	3	882803890
95	976	2	879195703
95	1047	3	879193881
95	1091	3	880572658
95	1133	3	880572416
95	1219	1	888956489
95	1227	2	880572581
95	1229	2	879198800
95	1231	1	880572787
96	83	3	884403758
96	96	4	884403531
96	144	4	884403250
96	156	4	884402860
96	173	3	884402791
96	176	4	884403758
96	182	4	884402791
96	190	4	884402978
96	238	4	884403250
96	445	4	884403095
96	478	2	884403123
96	486	3	884403392
96	525	2	884402860
96	673	4	884402860
97	83	1	884238817
97	98	4	884238728
97	133	1	884239655
97	173	3	884238728
97	186	3	884239574
97	193	4	884238997
97	205	2	884238817
97	429	4	884238860
97	431	3	884239616
97	434	4	884239791
97	466	3	884239449
97	484	3	884238966
97	526	3	884239687
98	70	3	880499018
98	163	3	880499053
98	173	1	880498935
98	321	3	880498519
98	502	2	880499053
98	745	3	880498935
98	988	1	880498668
99	3	3	885679237
99	25	3	885679025
99	105	2	885679353
99	111	1	885678886
99	120	2	885679472
99	123	3	885678997
99	201	3	885680348
99	245	3	885678500
99	255	3	888469419
99	265	3	885679833
99	275	1	888469419
99	282	3	885678753
99	310	3	885678348
99	322	3	885678499
99	332	3	885678348
99	342	1	885678348
99	358	2	885678520
99	409	2	885679411
99	413	3	885679299
99	456	3	885679504
99	472	3	885679210
99	682	2	885678371
99	694	1	885680616
99	815	2	885679237
99	871	2	885679411
