56	215	5	892678547
56	219	5	892679144
56	238	5	892676885
56	258	4	892675999
56	280	4	892683913
56	298	4	892683695
56	385	4	892676429
56	402	5	892677186
56	408	4	892683248
56	421	4	892677186
56	426	4	892683303
56	433	4	892676970
56	441	4	892679163
56	447	4	892679067
56	554	4	892679356
56	568	4	892910797
56	596	4	892683275
56	678	4	892676056
56	746	4	892676885
56	769	4	892679389
56	781	4	892677147
56	797	4	892910860
56	1028	4	892911227
57	8	4	883698292
57	15	4	883697223
57	28	4	883698324
57	50	5	883697105
57	64	5	883698431
57	100	5	883698581
57	109	4	883697293
57	117	4	883697512
57	173	5	883698408
57	194	4	883698272
57	199	5	883698646
57	222	5	883698581
57	237	4	883697182
57	248	5	883697223
57	258	5	883698581
57	282	5	883697223
57	288	4	883696347
57	295	5	883698581
57	304	5	883698581
57	321	4	883696629
57	405	4	883697459
57	471	4	883697134
57	496	4	883698362
57	588	4	883698454
57	748	4	883696629
57	833	4	883697705
57	845	4	883697253
57	988	4	883696785
58	8	4	884304955
58	11	5	884305019
58	25	4	884304570
58	42	4	884304936
58	50	4	884304328
58	64	5	884305295
58	70	4	890321652
58	98	4	884304747
58	109	4	884304396
58	116	5	884304409
58	124	5	884304483
58	134	5	884304766
58	137	5	884304430
58	150	4	884304570
58	153	5	884304896
58	169	4	884304936
58	172	5	884305241
58	174	4	884305271
58	176	4	884304936
58	182	4	884304701
58	203	5	884305185
58	209	5	884305019
58	213	5	884663379
58	228	5	884305271
58	240	4	892242478
58	248	4	884794774
58	255	4	890321652
58	268	5	884304288
58	272	5	884647314
58	300	4	884388247
58	311	4	890770101
58	381	4	890321652
58	408	5	884304377
58	433	5	884305165
58	475	5	884304609
58	483	5	884305220
58	568	4	884304838
58	640	5	884304767
58	651	4	884305185
58	654	5	884304865
58	773	4	884304790
58	850	5	884305150
58	960	4	884305004
58	1019	4	884305088
58	1070	4	884304936
58	1098	4	884304936
58	1106	4	892068866
59	3	4	888203814
59	9	4	888203053
59	11	5	888205744
59	13	5	888203415
59	15	5	888203449
59	22	4	888204260
59	24	4	888203579
59	30	5	888205787
59	42	5	888204841
59	45	5	888204465
59	48	5	888204502
59	51	5	888206095
59	54	4	888205921
59	56	5	888204465
59	59	5	888204928
59	61	4	888204597
59	65	4	888205265
59	69	5	888205087
59	79	5	888204260
59	83	4	888204802
59	89	5	888204965
59	97	5	888205921
59	99	4	888205033
59	101	5	888206605
59	106	4	888203959
59	111	4	888203095
59	121	4	888203313
59	127	5	888204430
59	132	5	888205744
59	134	5	888204841
59	151	5	888203053
59	168	5	888204641
59	170	4	888204430
59	173	5	888205144
59	175	4	888205300
59	177	4	888204349
59	180	4	888204597
59	182	5	888204877
59	184	4	888206094
59	186	5	888205660
59	188	4	888205188
59	191	4	888204841
59	196	5	888205088
59	198	5	888204389
59	200	5	888205370
59	202	4	888205714
59	204	5	888205615
59	208	5	888205533
59	210	4	888204309
59	212	4	888205463
59	216	4	888205228
59	219	5	888206485
59	226	4	888206362
59	228	4	888205714
59	230	4	888205714
59	234	5	888204928
59	277	4	888203234
59	285	4	888202941
59	287	5	888203175
59	318	5	888204349
59	323	4	888206809
59	367	4	888204597
59	371	4	888206095
59	382	4	888205574
59	402	4	888206296
59	421	5	888206015
59	425	4	888204928
59	428	5	888205188
59	430	5	888205228
59	432	4	888204802
59	434	4	888205574
59	436	5	888206094
59	447	5	888206095
59	451	5	888206049
59	462	5	888205787
59	466	4	888204389
59	479	5	888205370
59	483	5	888204309
59	489	4	888205300
59	491	4	888206689
59	496	4	888205144
59	504	5	888205921
59	508	5	888203095
59	511	5	888204965
59	514	5	888204641
59	516	4	888204430
59	521	5	888204877
59	527	5	888204553
59	529	4	888205145
59	549	4	888205659
59	559	5	888206562
59	567	4	888206562
59	569	4	888206161
59	581	5	888206015
59	583	5	888205921
59	603	5	888204309
59	606	4	888204802
59	610	4	888205615
59	616	5	888206049
59	620	4	888203959
59	640	5	888206445
59	644	4	888205033
59	649	4	888205660
59	651	5	888204997
59	655	5	888204642
59	664	4	888205614
59	672	5	888206015
59	675	5	888205534
59	702	5	888205463
59	709	5	888204997
59	713	5	888203579
59	729	4	888205265
59	735	5	888205534
59	739	4	888206485
59	747	4	888205410
59	762	4	888203708
59	770	4	888205534
59	781	4	888206605
59	792	4	888206362
59	825	4	888203658
59	846	4	888203415
59	900	4	888202814
59	963	5	888204757
59	1005	5	888206363
59	1021	4	888204996
59	1074	4	888206409
59	1101	5	888205265
59	1110	4	888206363
59	1117	4	888203313
59	1119	4	888206094
60	28	5	883326155
60	60	5	883327734
60	151	5	883326995
60	168	5	883326837
60	175	5	883326919
60	178	5	883326399
60	183	5	883326399
60	199	5	883326339
60	209	5	883326593
60	265	5	883327591
60	427	5	883326620
60	430	5	883326122
60	434	5	883327368
60	474	5	883326028
60	479	5	883326301
60	492	5	883326525
60	506	5	883327441
60	608	5	883326028
60	638	5	883326057
60	736	5	883327923
61	304	4	891220884
61	328	5	891206371
61	347	5	892302120
62	4	4	879374640
62	9	4	879372182
62	13	4	879372634
62	20	4	879372696
62	22	4	879373820
62	50	5	879372216
62	55	5	879373692
62	59	4	879373821
62	65	4	879374686
62	69	4	879374015
62	71	4	879374661
62	82	4	879375414
62	91	4	879375196
62	100	4	879372276
62	114	4	879373568
62	121	4	879372916
62	127	4	879372216
62	134	4	879373768
62	164	5	879374946
62	168	5	879373711
62	171	4	879373659
62	173	5	879374732
62	176	5	879373768
62	180	4	879373984
62	182	5	879375169
62	195	5	879373960
62	199	4	879373692
62	210	4	879374640
62	216	4	879375414
62	222	5	879372480
62	258	5	879371909
62	298	4	879372304
62	306	4	879371909
62	403	4	879375588
62	421	5	879375716
62	463	4	879374916
62	473	4	879373046
62	475	4	879371980
62	498	4	879373848
62	511	4	879373586
62	527	4	879373692
62	546	4	879373118
62	651	4	879373848
62	664	4	879376079
62	697	4	879375932
62	712	4	879376178
62	716	4	879375951
62	959	4	879375269
62	1074	4	879376299
62	1129	5	879372060
62	1133	4	879376332
63	1	3	875747368
63	6	3	875747439
63	14	4	875747401
63	20	3	875748004
63	50	4	875747292
63	100	5	875747319
63	111	3	875747896
63	126	3	875747556
63	222	3	875747635
63	242	3	875747190
63	250	5	875747789
63	255	4	875747556
63	259	3	875747047
63	268	3	875746809
63	276	4	875747265
63	286	4	875746809
63	288	3	875746948
63	300	4	875748326
63	302	3	875746809
63	321	3	875746917
63	333	4	875746917
63	408	4	875747242
63	480	3	875748245
63	741	3	875747854
63	762	3	875747688
63	924	3	875748164
63	948	3	875746948
63	979	3	875748068
63	1008	3	875748004
63	1010	3	875747829
63	1012	3	875747854
63	1067	3	875747514
64	7	4	889737542
64	9	4	889738085
64	12	5	889738085
64	22	4	889737376
64	31	4	889739318
64	50	5	889737914
64	56	5	889737542
64	69	4	889739091
64	81	4	889739460
64	96	4	889737748
64	98	4	889737654
64	127	5	879366214
64	135	4	889737889
64	143	4	889739051
64	154	4	889737943
64	157	4	879365491
64	168	5	889739243
64	174	5	889737478
64	176	4	889737567
64	181	4	889737420
64	183	5	889737914
64	186	4	889737691
64	188	4	889739586
64	191	4	889740740
64	195	5	889737914
64	199	4	889737654
64	203	4	889737851
64	215	5	889737914
64	222	4	889739733
64	228	4	889739438
64	230	5	889739994
64	235	4	889740567
64	238	4	889739025
64	265	4	879365491
64	275	4	879365670
64	288	4	879365313
64	310	4	889737047
64	313	4	889736971
64	340	4	879365313
64	381	4	879365491
64	385	4	879365558
64	403	4	889739953
64	423	4	889739569
64	429	4	889737800
64	436	5	889739625
64	475	5	889738993
64	511	4	889739779
64	516	5	889737376
64	527	4	879365590
64	568	4	889737506
64	582	4	889739834
64	591	4	889740394
64	636	4	889740286
64	662	4	889739319
64	705	5	879365558
64	746	5	889739138
64	778	5	889739806
64	959	4	889739903
64	1133	4	889739975
65	15	5	879217138
65	28	4	879216734
65	48	5	879217689
65	64	5	879216529
65	73	4	879217998
65	88	4	879217942
65	98	4	879218418
65	111	4	879217375
65	125	4	879217509
65	168	4	879217851
65	191	4	879216797
65	197	5	879216769
65	210	4	879217913
65	215	5	879217689
65	294	4	879217320
65	328	4	879216131
65	393	4	879217881
65	423	5	879216702
65	429	4	879216605
65	514	4	879217998
65	531	4	879218328
65	651	4	879216371
65	660	5	879216880
65	676	5	879217689
65	736	4	879216949
65	806	4	879216529
65	1129	4	879217258
66	127	4	883601156
66	237	4	883601355
66	249	4	883602158
66	280	4	883602044
66	294	4	883601089
66	298	4	883601324
66	471	5	883601296
66	508	4	883601387
66	742	5	883601388
67	24	4	875379729
67	64	5	875379211
67	121	4	875379683
67	123	4	875379322
67	276	4	875379515
67	833	4	875379794
67	1095	4	875379287
68	9	4	876974073
68	50	5	876973969
68	117	4	876973939
68	127	4	876973969
68	181	5	876973884
68	275	5	876973969
68	288	4	876973726
68	475	5	876973917
69	7	5	882126086
69	12	5	882145567
69	48	5	882145428
69	56	5	882145428
69	98	5	882145375
69	150	5	882072920
69	172	5	882145548
69	234	5	882145505
69	246	5	882072827
69	268	5	882027109
69	1017	5	882126156
69	1144	5	882126156
70	28	4	884065757
70	50	4	884064188
70	69	4	884065733
70	79	4	884149453
70	83	4	884065895
70	89	4	884150202
70	95	4	884065501
70	99	4	884067222
70	128	4	884067339
70	135	4	884065387
70	152	4	884149877
70	168	4	884065423
70	173	4	884149452
70	181	4	884064416
70	185	4	884149753
70	189	4	884150202
70	193	4	884149646
70	202	4	884066713
70	210	4	884065854
70	222	4	884064269
70	228	5	884064269
70	230	4	884064269
70	257	4	884063946
70	264	4	884063668
70	300	4	884063569
70	403	4	884064862
70	419	5	884065035
70	451	4	884065678
70	483	5	884064444
70	501	4	884067201
70	511	5	884067855
70	588	5	884065528
70	655	4	884150153
70	751	4	884063601
71	56	5	885016930
71	65	5	885016961
71	197	5	885016990
71	276	4	877319375
71	346	4	885016248
71	429	4	877319610
71	475	5	877319330
71	744	4	877319294
72	1	4	880035614
72	5	4	880037418
72	9	5	880035636
72	15	5	880035708
72	28	4	880036824
72	45	5	880037853
72	58	4	880036638
72	70	4	880036691
72	79	4	880037119
72	87	4	880036638
72	96	5	880037203
72	98	5	880037417
72	117	4	880035588
72	127	5	880037702
72	134	5	880037793
72	147	5	880037702
72	174	5	880037702
72	177	4	880037204
72	187	4	880036638
72	191	5	880036515
72	195	5	880037702
72	198	5	880037881
72	204	4	880037853
72	212	5	880036946
72	226	4	880037307
72	233	4	880037242
72	241	4	880037242
72	318	5	880037702
72	357	4	880036550
72	382	4	880036691
72	427	5	880037702
72	466	4	880037461
72	476	4	880036048
72	480	5	880037768
72	493	5	880037768
72	509	4	880036638
72	518	4	880036824
72	521	4	880036718
72	526	4	880037164
72	528	4	880036664
72	550	4	880037334
72	566	4	880037277
72	581	4	880036996
72	591	5	880035708
72	628	4	880035857
72	644	4	880036602
72	654	4	880037461
72	684	4	880037203
72	972	4	880036911
72	1148	4	880036911
73	7	4	888625956
73	59	5	888625980
73	81	5	888626415
73	89	5	888625685
73	100	4	888626120
73	135	5	888626371
73	156	4	888625835
73	173	5	888625292
73	179	5	888626041
73	187	5	888625934
73	197	5	888625934
73	269	4	888792172
73	272	4	888792247
73	318	4	888625934
73	382	4	888626496
73	474	5	888625200
73	479	5	888625127
73	657	5	888625422
73	1073	4	888625753
74	7	4	888333458
74	13	4	888333542
74	100	4	888333428
74	276	4	888333458
74	307	4	888333329
74	315	5	888333194
74	326	4	888333329
74	333	4	888333238
74	508	4	888333542
74	690	4	888333352
75	1	4	884050018
75	25	5	884049875
75	79	5	884051893
75	108	4	884050661
75	114	4	884051893
75	137	4	884050102
75	151	5	884050502
75	196	4	884051948
75	271	5	884051635
75	290	4	884050451
75	408	4	884050046
75	410	5	884050661
75	460	5	884050829
75	475	5	884049939
75	477	4	884050102
75	508	4	884050102
75	685	4	884050134
75	1017	5	884050502
76	6	5	875028165
76	59	4	875027981
76	61	4	875028123
76	70	4	875027981
76	89	4	875027507
76	93	4	882606572
76	100	5	875028391
76	137	5	875498777
76	175	4	875028853
76	192	5	875027442
76	200	5	882606216
76	216	4	875028624
76	286	5	875027206
76	513	5	882606305
76	517	5	882129432
76	531	4	875028007
76	811	4	882606323
76	1007	4	875312109
76	1129	5	875028075
76	1154	5	878100710
76	1158	4	875028190
77	23	4	884753173
77	28	5	884753061
77	50	4	884732345
77	56	4	884752900
77	89	5	884733839
77	154	5	884733922
77	168	4	884752721
77	173	5	884752689
77	175	4	884733655
77	179	5	884752806
77	199	5	884733988
77	209	4	884752562
77	246	5	884732808
77	268	5	884733857
77	431	5	884733695
77	474	5	884732407
77	484	5	884733766
77	519	5	884752874
77	527	4	884752853
78	93	4	879633766
78	255	4	879633745
78	289	4	879633567
78	412	4	879634223
78	880	5	879633600
78	1160	5	879634134
79	6	4	891271901
79	10	5	891271901
79	19	5	891271792
79	116	5	891271676
79	137	4	891271870
79	222	4	891271957
79	251	5	891271545
79	258	5	891271308
79	268	5	891271792
79	275	4	891271627
79	283	4	891271627
79	306	5	891271792
79	325	5	891271792
79	340	4	891271180
79	582	5	891271806
79	690	4	891271308
79	813	5	891271792
80	79	4	887401407
80	87	4	887401307
80	208	5	887401604
80	215	5	887401353
80	237	4	887401732
80	483	5	887401328
80	531	4	887401430
81	1	4	876534949
81	7	4	876533545
81	42	4	876534704
81	98	5	876534854
81	169	4	876534751
81	276	4	876533545
81	282	5	876533619
81	591	5	876534124
81	726	4	876534505
82	8	4	878769292
82	11	4	878769992
82	14	4	876311280
82	69	4	878769948
82	71	4	878770169
82	99	4	878769949
82	111	4	876311423
82	121	4	876311387
82	168	5	878769748
82	170	4	878769703
82	175	4	878769598
82	181	4	876311241
82	194	4	878770027
82	199	4	878769888
82	216	4	878769949
82	265	4	878770169
82	284	4	876311387
82	294	4	878768327
82	310	4	879788290
82	357	4	878769888
82	418	4	878769848
82	430	5	878769703
82	455	4	876311319
82	479	4	878769703
82	481	5	878769262
82	504	4	878769917
82	514	4	878769442
82	519	4	878770028
82	523	5	878769373
82	529	4	878770028
82	661	4	878769703
82	1126	4	878770169
83	1	4	880306903
83	22	5	880307724
83	28	4	880308284
83	43	4	880308690
83	63	4	880327970
83	66	4	880307898
83	70	4	880308256
83	77	4	880308426
83	79	5	887665423
83	94	4	880308831
83	97	4	880308690
83	106	4	887665549
83	127	4	887665549
83	161	4	887665549
83	181	4	880306786
83	191	4	880308038
83	204	5	880307922
83	215	4	880307940
83	234	4	887665548
83	252	4	883868598
83	255	5	887665422
83	265	5	880308186
83	281	5	880307072
83	298	4	891181511
83	338	4	883868647
83	385	4	887665549
83	393	5	887665423
83	409	4	880307417
83	423	4	880308329
83	465	4	880308578
83	527	4	880307807
83	546	4	887665549
83	568	4	880307724
83	576	4	880308755
83	584	4	880308453
83	623	4	880308578
83	663	5	887665423
83	685	4	880306951
83	717	4	880307339
83	722	4	880308959
83	732	4	880308390
83	755	5	887665423
83	768	4	887665549
83	783	4	880308453
83	862	4	883868805
83	932	4	881971414
83	1028	4	880307207
83	1041	4	880308909
84	7	4	883452155
84	15	4	883449993
84	31	4	883453755
84	70	5	883452906
84	87	5	883453587
84	98	4	883453755
84	111	4	883453108
84	121	4	883452307
84	151	4	883449993
84	225	4	883452307
84	245	4	883449530
84	265	5	883453617
84	274	4	883452462
84	282	4	883450434
84	286	5	883449271
84	300	4	883449419
84	318	5	883453617
84	385	4	883453797
84	477	4	883452307
84	523	4	883453642
84	529	5	883453108
84	748	4	883449530
84	866	4	883452174
85	8	4	879454952
85	10	4	879452898
85	14	4	879452638
85	28	4	879829301
85	50	5	882813248
85	56	4	879453587
85	58	4	879829689
85	70	4	879828328
85	83	4	886282959
85	87	4	879829327
85	99	5	880838306
85	124	5	882813248
85	132	5	879453965
85	134	5	879454004
85	136	4	879454349
85	143	4	879456247
85	152	5	879454751
85	154	4	879828777
85	168	4	879454304
85	175	4	879828912
85	180	4	879454820
85	191	4	879455021
85	199	5	879829438
85	204	4	879828821
85	208	5	879828941
85	215	4	879829438
85	272	4	893110061
85	298	4	880581629
85	301	4	886283002
85	313	4	884820133
85	319	4	879452334
85	345	4	884820077
85	372	4	879828720
85	380	4	882995704
85	393	4	879828967
85	414	4	879828720
85	419	5	882819427
85	423	4	879454046
85	432	4	880838305
85	435	4	879828911
85	451	4	882995934
85	462	4	879454189
85	465	4	879454437
85	478	4	879454951
85	480	4	879453658
85	483	5	879453933
85	488	4	879455197
85	498	4	879454400
85	504	4	879453748
85	507	4	879456199
85	509	4	879454189
85	511	4	879454112
85	513	4	879454350
85	515	5	879829265
85	517	5	879455238
85	526	4	879454500
85	528	4	879454859
85	582	4	879828014
85	604	4	882995132
85	631	4	886282927
85	642	4	882995615
85	654	4	879454272
85	657	4	879454189
85	659	4	879453844
85	661	4	879454005
85	705	5	882994912
85	708	4	879828349
85	792	4	879828941
85	1070	4	879453809
85	1098	4	879828912
85	1169	4	879454952
85	1173	4	884820209
86	242	4	879569486
86	269	4	879569486
86	327	4	879570218
86	889	5	879570973
87	2	4	879876074
87	7	4	879875735
87	9	4	879877931
87	25	4	879876811
87	49	5	879876564
87	55	4	879875774
87	63	4	879876848
87	66	5	879876403
87	79	5	879875856
87	82	5	879875774
87	88	5	879876672
87	96	5	879875734
87	100	5	879876488
87	118	4	879876162
87	121	5	879875893
87	132	5	879877930
87	144	4	879875734
87	154	4	879876564
87	163	4	879877083
87	172	5	879875737
87	177	5	879875940
87	181	5	879876194
87	183	4	879875734
87	188	4	879875818
87	195	5	879875736
87	199	5	879875649
87	202	5	879876403
87	208	5	879876403
87	210	5	879875734
87	216	5	879876448
87	228	5	879875893
87	230	5	879875818
87	239	4	879876673
87	254	4	879876256
87	274	4	879876734
87	367	4	879876702
87	384	4	879877127
87	405	4	879875893
